spec_mz_index,oli_mass_index,delta_ppm
36,101,1.3802129229777915
38,103,1.5434614529306578
42,105,1.516409076926122
44,106,1.536288195003021
46,107,2.008064627147626
84,112,2.07960528329513
86,113,2.025126465759756
93,115,2.189602928555212
94,116,8.368267951130239
98,117,2.452823172503489
141,119,2.2281659686902384
146,121,1.6418587108747167
158,123,1.8296394069367043
160,125,3.0456079639710114
173,126,1.9308194021700464
188,127,1.0686906079792244
190,128,1.2152802424015838
192,129,1.9534433245827354
193,130,0.9056226041937576
203,132,1.5418686271197022
206,134,1.0666407636562263
