spec_mz_index,oli_mass_index,delta_ppm
37,101,1.472654294575187
39,103,1.5434614529306578
41,105,1.2548124335668933
43,106,1.334009263736659
45,107,1.510898470131637
75,112,1.877844864302275
79,113,2.0906181050196952
85,115,2.063830414081225
90,117,2.3911020635295244
132,119,1.2634248367674192
134,121,2.5770544486899074
146,123,1.8296394069367043
148,125,1.593684136119991
159,126,0.7398745542642684
175,128,1.2152802424015838
176,130,0.7712670457885686
182,132,0.6414476796968498
184,134,0.5631051720276335
