spec_mz_index,oli_mass_index,delta_ppm
19,82,3.907494319945646
37,94,1.7751798599282238
40,99,2.45455852391572
41,101,1.63030677968666
46,104,2.705054233906145
48,105,1.516409076926122
52,107,1.9252036353604318
107,112,2.025126465759756
117,115,8.493777966463506
129,116,2.019924258610913
133,117,2.40033434207424
148,118,2.4868931996428847
163,119,1.5026412030376586
182,120,2.14535778990562
187,123,1.7557147121909973
199,124,0.774900429886663
201,125,1.4569386746420587
220,126,1.4197597768649877
245,129,1.1123273784594494
247,130,1.2816346824644025
260,134,0.5461455949436165
