spec_mz_index,oli_mass_index,delta_ppm
27,94,0.26219431462444603
32,99,0.41330087692857165
33,101,0.13983251734818636
39,104,0.5683322922462668
40,105,0.09215902935762008
41,106,0.473342100723618
46,107,0.24036048966921583
97,112,0.6934612727672932
115,116,0.29064864679742103
119,117,1.1755882440127974
136,118,0.8645417491880233
148,119,0.17587152596402902
162,120,0.7122776804715361
166,123,0.3068343312554441
176,124,0.859347168138132
178,125,0.04789948805845613
200,126,0.05395702859292288
222,130,0.713649174230797
