spec_mz_index,oli_mass_index,delta_ppm
31,96,1.521656342893791
33,99,1.1149841332876604
36,101,1.5151874872491686
40,104,1.6040084305086082
41,105,1.2548124332364474
45,108,1.5108984699746333
94,116,2.263054771905399
98,117,2.780123866351007
113,118,2.373706060248722
126,119,1.2837050798321583
136,120,1.9430408469293545
139,121,1.520173089812136
140,122,1.48540514144891
142,123,1.5646538036735242
149,124,0.596619133095252
150,125,1.4569386744775585
153,126,0.7503830972738729
177,129,0.171755495082564
179,130,0.4354492109020588
