spec_mz_index,oli_mass_index,delta_ppm
21,86,1.600296734819494
30,94,1.4462703481483734
37,99,2.3588747579301286
38,101,1.1645340499072507
45,104,0.71126681011031
50,105,1.2548124335668933
54,107,1.2623152062425835
65,108,2.5237668574219434
99,112,1.8941431613807989
107,115,9.769798243632483
118,116,1.508736482556384
122,117,1.8983895827324277
137,118,1.902092702138204
151,119,1.3931731534181815
164,120,1.7407238222802799
168,123,1.4691233215840103
176,124,0.6857597894370182
177,125,1.095199145276614
191,126,1.1910798676348662
206,129,0.7008291298933618
207,130,1.0199585646615281
211,132,8.502028525007457
