spec_mz_index,oli_mass_index,delta_ppm
59,82,2.7921599282647427
72,94,2.564561805064588
75,99,3.156238915463628
77,101,2.033976127849217
82,102,2.0490784705273906
85,104,2.705054233906145
87,105,2.301198185809776
88,106,2.8015571124627114
93,107,2.615711481086373
104,108,3.287007494907269
135,111,2.4791100696187396
137,112,2.7018729914443043
153,116,1.8767917340057196
161,117,2.9424341161991214
175,118,3.6376276653759394
189,119,1.174236982072162
199,120,2.3645343857002517
200,121,2.3233705928130637
202,122,2.9744265431382053
204,123,1.962697281043638
209,124,1.3246006940894177
210,125,1.6305735558763486
219,126,0.09849663551690507
231,129,4.092899176902201
