spec_mz_index,oli_mass_index,delta_ppm
19,94,0.16352118532021195
23,100,0.04667772848455358
27,103,0.04168336774203552
29,105,1.669385303806908
33,107,0.22643095662619206
64,110,0.07300735453289563
65,111,0.375848074827563
77,114,0.6593685190508449
82,115,0.8892193986437511
87,116,0.7404959409753005
91,117,0.7920429162129732
103,118,0.9965938083289061
114,119,0.17587152596402902
126,120,0.7122776804715361
128,121,0.22521929599949897
131,122,0.3145167581967133
132,123,0.21130360920721017
137,124,0.9484880997751061
140,125,0.13471721249824586
150,126,0.09849663551690507
158,127,0.17878031349998677
159,128,0.3931493057791495
165,131,0.3113250884682266
166,132,0.38230996174641074
