spec_mz_index,oli_mass_index,delta_ppm
30,94,1.4462703477744459
31,96,1.521656342893791
35,99,1.4439977394532664
36,100,1.5151874872491686
37,101,1.4726542947503436
94,114,2.263054771905399
95,115,1.6927641422635071
98,116,2.780123866351007
101,117,1.8381561779000934
132,119,1.263424836966835
134,121,2.577054448883216
146,123,1.8296394071115891
148,125,1.5936841362901613
159,126,0.7398745544130542
177,127,0.171755495082564
178,128,0.9788685242146448
179,129,0.4354492109020588
180,130,0.6819600433604566
