ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
z_1^5,44.204517833450026
b_1^5,47.806630770190004
y_1^5,47.80663077019004
a_1^4,55.507466404854995
z_1^4,55.50746640485502
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
y_1^4,60.01010757578004
c_1^5,60.19778401159999
x_1^5,60.197784011600014
d_1^5,63.79989694833999
w_1^5,63.79989694834003
a_1^3,74.34571402386332
z_1^3,74.34571402386337
c_1^4,75.49904912754249
x_1^4,75.49904912754252
d_1^4,80.0016902984675
w_1^4,80.00169029846754
b_1^3,80.34923558509666
y_1^3,80.34923558509672
a_2-U^5,83.00412282181999
c_1^3,101.00115765411333
x_1^3,101.00115765411336
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
z_2^5,105.40957829722001
d_1^3,107.00467921534666
w_1^3,107.00467921534671
b_2^5,109.01169123395998
y_2^5,109.01169123396002
a_1^2,112.02220926188
z_1^2,112.02220926188005
a_1-U^1,113.02441759892999
b_1^2,121.02749160373
y_1^2,121.02749160373008
c_2^5,121.40284447536999
x_2^5,121.40284447537002
d_2^5,125.00495741210997
w_2^5,125.00495741211003
a_2^4,132.0137919845675
z_2^4,132.01379198456752
b_2^4,136.51643315549248
y_2^4,136.51643315549254
a_2-U^3,139.01172233781332
a_3-C^5,144.20918328558997
c_1^2,152.005374707255
c_2^4,152.005374707255
x_2^4,152.00537470725502
x_1^2,152.00537470725504
d_2^4,156.50801587817998
w_2^4,156.50801587818003
d_1^2,161.010657049105
w_1^2,161.01065704910508
a_3^5,166.417835644452
z_3^5,166.41783564445203
b_3^5,170.01994858119198
y_3^5,170.019948581192
a_2^3,176.35414813014665
z_2^3,176.35414813014668
a_3-C^4,180.51329822002998
b_2^3,182.35766969137998
y_2^3,182.35766969138004
x_3^5,182.411101822602
c_3^5,182.411101822602
d_3^5,186.013214759342
w_3^5,186.01321475934202
c_2^3,203.00959176039666
x_2^3,203.0095917603967
a_4-C^5,205.217440632822
a_3^4,208.2741136686075
z_3^4,208.27411366860753
d_2^3,209.01311332162996
w_2^3,209.01311332163004
a_2-U^2,209.02122173280497
b_3^4,212.7767548395325
y_3^4,212.77675483953252
a_1^1,225.05169497593
z_1^1,225.0516949759301
a_4^5,227.426092991684
z_4^5,227.42609299168402
c_3^4,228.265696391295
x_3^4,228.26569639129502
b_4^5,231.028205928424
y_4^5,231.02820592842403
d_3^4,232.76833756221998
w_3^4,232.76833756222
a_3-C^3,241.02015644409664
b_1^1,243.06225965963
y_1^1,243.06225965963017
c_4^5,243.41935916983397
x_4^5,243.41935916983402
w_4^5,247.02147210657398
d_4^5,247.02147210657398
a_4-C^4,256.77361990407
a_2^2,265.034860421305
z_2^2,265.03486042130504
a_5-U^5,266.22569798005395
b_2^2,274.04014276315496
y_2^2,274.0401427631551
a_3^3,278.0345770422
z_3^3,278.03457704220006
b_3^3,284.0380986034333
y_3^3,284.03809860343335
a_4^4,284.5344353526475
z_4^4,284.53443535264756
a_5^5,288.63115345545395
z_5^5,288.631153455454
b_4^4,289.0370765235725
y_4^4,289.0370765235726
y_5^5,292.23326639219397
b_5^5,292.23326639219397
c_4^4,304.526018075335
x_4^4,304.52601807533506
c_5^5,304.62441963360396
x_5^5,304.624419633604
c_3^3,304.69002067245
x_3^3,304.69002067245003
c_1^1,305.01802586668
c_2^2,305.01802586668
x_2^2,305.01802586668003
x_1^1,305.0180258666801
d_5^5,308.226532570344
w_5^5,308.22653257034403
w_4^4,309.02865924626
d_4^4,309.02865924626
w_3^3,310.69354223368333
d_3^3,310.69354223368333
d_2^2,314.02330820852995
w_2^2,314.02330820853007
d_1^1,323.02859055038
w_1^1,323.02859055038016
a_5-U^4,333.03394158811
a_4-C^3,342.70058535615
