spec_mz_index,oli_mass_index,delta_ppm
42,81,1.9659847007410114
50,94,2.071198235446086
53,98,1.11498413310636
54,100,1.0713794519552655
57,102,1.3122091080600775
59,103,1.2386263011307002
60,105,1.7825565633788039
62,106,0.8598053003092067
64,107,1.2473182683540027
74,108,1.3534622836169852
91,109,0.9609445910154193
92,110,1.5885781285759897
93,111,1.4070702364936798
102,114,1.938057867850559
104,115,2.082496404725372
108,116,1.3860513386107864
112,117,1.6574559192955973
122,118,2.147331703734356
133,119,1.28370507962474
139,120,1.943040847121028
140,121,2.126669282702879
141,122,1.9762918078163072
143,123,1.373592821604339
146,124,0.9531816627718018
147,125,1.0083816191546542
154,126,0.873468709020548
160,127,0.2440089542363889
161,128,0.5697336404242562
162,129,1.7240133383109713
165,131,0.1284164147201241
