mz,intensity
176.87987,136.5
178.23538,6487.6
178.23784,1657.8
191.05771,1230.3
191.27406,173.5
192.99113,191.6
205.07841,142.4
206.08185,149.4
211.00163,4722.6
213.24419,153.5
223.70436,174.6
229.46468,179.7
230.07999,188.6
232.31642,188.7
234.30978,158.0
241.29689,161.9
241.39117,154.1
242.21327,167.6
246.75212,157.6
247.71425,204.3
254.35898,186.7
272.95755,734.4
280.93961,164.4
287.00784,285.1
290.96793,427.0
304.03442,1483.1
305.01849,910.1
318.92477,166.8
322.04495,21609.8
323.02887,574.2
326.03006,576.4
327.79935,185.2
328.04565,13668.2
338.0842,156.0
344.04062,1617.2
346.05612,2236.1
348.97223,156.3
362.0513,690.7
366.97476,203.7
368.73877,172.4
375.82013,164.0
384.00089,1089.2
384.98502,482.4
402.01141,3795.6
408.01202,2868.3
421.52988,311.7
424.00711,727.0
426.02274,794.0
430.53351,341.5
433.04211,237.7
436.0769,1137.3
440.06152,181.4
442.07751,3256.7
452.00778,205.0
453.5144,451.4
454.19696,161.1
458.07288,842.5
461.51199,1559.4
470.51709,796.4
470.54678,260.9
473.02649,247.0
476.08264,203.7
477.05026,671.8
478.54538,359.2
480.05078,5527.8
486.05585,4487.6
486.09103,222.8
488.56415,190.0
489.05643,2868.2
498.03314,295.6
498.06161,926.8
499.01651,589.2
505.43829,770.5
505.4751,272.5
507.53,1162.5
509.01526,228.5
511.19165,195.7
516.04309,422.9
517.02643,681.5
517.03375,3718.0
517.06934,323.8
518.52777,366.2
519.53601,1771.7
522.04425,2981.3
525.06256,211.1
526.03912,3018.5
526.06885,492.0
527.04083,315.9
527.53345,6938.6
528.54462,199.9
529.03955,6602.6
529.07507,1875.7
530.09387,13423.9
534.06653,4577.6
535.07446,3727.2
537.06738,482.0
538.03925,3182.5
539.04706,970.1
540.05548,275.7
543.07214,371.7
545.58051,738.7
546.07233,6249.2
548.10461,14022.4
554.58484,328.8
566.05182,531.9
567.09631,213.1
573.55627,224.6
574.04968,1997.5
575.05768,20433.8
575.09247,1144.0
578.98309,494.0
580.09106,2356.4
583.05518,36633.2
583.09064,2911.3
585.56317,447.1
586.05548,3602.0
588.11108,206.3
589.09631,3486.2
592.05054,258.6
592.58856,202.5
593.12762,8470.2
594.56897,6135.4
595.06097,71224.9
596.01031,364.1
596.99384,724.6
601.59357,334737.6
602.01031,521.8
602.08447,371.1
605.75867,302.1
610.05994,9650.3
610.1308,191.6
610.59869,7849.7
611.13751,3153.9
611.45795,182.1
616.76135,482.6
618.00543,700.5
620.02155,297.8
620.07776,229.4
621.58972,426.0
623.57202,216.5
628.07074,30138.6
628.14203,1804.1
628.59882,1280.4
629.05518,190.8
629.07947,2139.0
629.11475,552.8
632.05536,243.1
632.58105,18911.5
633.55945,235.4
637.11255,1246.1
641.57715,14686.2
652.72003,177.4
655.08313,703.1
673.09338,39076.2
690.02643,1978.4
690.09698,440.9
691.10413,2609.6
706.08191,482.5
708.03699,8533.1
708.10822,733.5
716.26147,188.7
726.46484,185.8
730.0329,312.3
732.03687,203.9
742.10272,273.2
753.05994,8770.5
753.13116,1813.2
756.24652,214.5
764.0979,454.7
769.11584,626.6
771.07074,878.6
781.12518,574.0
786.047,268.5
787.12549,3492.3
800.27203,176.7
822.06891,775.7
828.06934,1062.2
844.06439,1854.9
849.08093,542.1
857.13025,542.3
862.0744,2047.3
862.14221,190.0
867.09167,3009.5
875.14117,8518.7
881.14185,454.5
893.15186,11211.2
899.15259,4708.1
917.16327,1557.5
918.08667,216.3
937.09485,302.3
939.94971,200.6
955.1076,5343.6
955.17731,288.3
958.09717,310.5
959.12872,270.5
961.10864,1587.5
973.11792,23408.3
973.18964,2798.8
975.12213,641.1
978.13348,845.0
979.11884,44842.3
997.12988,1702.7
1016.06677,265.8
1037.22314,212.2
1039.09229,231.3
1053.14478,2443.5
1069.13892,5466.9
1071.15479,3708.5
1087.14966,4849.3
1092.16614,4754.7
1093.1499,1150.3
1110.17688,10922.9
1111.16089,1125.4
1161.18396,274.2
1167.11499,306.2
1167.18518,352.4
1170.35181,190.3
1172.12976,290.7
1186.18359,1087.5
1190.14368,726.1
1204.19373,29764.3
1222.20435,67466.3
1228.22791,195.4
1266.16833,2060.4
1270.95923,176.4
1280.91638,185.6
1296.60962,196.3
