spec_mz_index,oli_mass_index,delta_ppm
36,94,1.24892453722605
42,98,1.0193001105876103
46,100,1.1645340499072507
50,103,1.2386263011307002
55,107,1.1606272577764072
96,110,1.4528555600451138
97,111,1.6760843637672698
107,114,1.6236263639192243
112,115,2.144217551677451
117,116,1.3860513386107864
120,117,1.958622980422752
135,118,1.902092702138204
147,119,1.0647688605530221
159,120,1.7407238222802799
164,123,1.2780623033724863
173,124,0.4183377730731434
175,125,1.1820166561594943
194,126,1.0259220903516402
208,127,0.7239314735594429
210,128,0.5025558206695668
213,129,0.6340996523056251
214,130,0.878217277035007
216,131,0.5730761669160513
219,132,0.5631051719108061
