spec_mz_index,oli_mass_index,delta_ppm
49,82,0.8653757604725885
57,88,0.09149463828430136
65,96,1.2265926245133645
67,99,0.5089850152350573
69,101,0.49360813811030463
72,102,0.837753757127701
75,103,0.2444998503710294
76,104,0.8005410439975411
77,105,0.26655721238853886
78,106,1.0336938297562017
83,107,0.4060830179442398
95,108,1.1244893292303169
122,111,0.18077809543065343
125,112,0.7840095112131312
126,113,0.6279694503785622
138,116,0.27764684759956115
140,117,0.9311395530767249
156,118,1.2229686854108017
172,119,0.39480838414547065
184,120,0.7122776804715361
185,121,0.12686823799997593
186,122,0.48726743381253396
187,123,0.3068343312554441
191,124,0.1313634874775908
192,125,0.04789948805845613
200,126,0.05395702859292288
213,129,0.5057690928895654
214,130,0.02297707986790265
