spec_mz_index,oli_mass_index,delta_ppm
30,94,1.6765070286450028
31,96,1.7183653913095815
34,99,1.5371522681594871
35,100,1.422316723513463
36,101,1.3802129231529479
69,109,0.5729202791134468
102,114,2.3244590149839333
103,115,1.6927641422635071
105,116,1.7350466161623799
107,117,2.038934166246075
141,119,2.228165968889654
146,121,1.6418587110680254
158,123,1.8296394071115891
160,125,3.0456079641411815
173,126,1.9308194023188319
196,127,1.5985128500182078
197,128,1.179056792349828
199,129,1.4200831822348583
200,130,1.019958564785483
