spec_mz_index,oli_mass_index,delta_ppm
41,82,2.544307503276253
56,94,2.465889130123583
62,99,3.347606124125541
65,101,1.63030677968666
71,102,1.864861231675169
75,104,2.4372325049072807
76,105,1.9524031784338667
77,106,2.1060050914486768
82,107,2.2566475202747456
92,108,3.465096809340971
117,111,0.18549829410001184
118,112,2.243431896682127
132,116,1.6314215965148853
138,117,2.0389341661319453
151,118,2.9396415022792617
163,119,0.9370560216500948
171,120,2.14535778990562
172,121,1.9299678952096886
174,122,2.6798951891538865
176,123,1.5646538034925148
181,124,1.0423222555451082
183,125,1.2833037332740163
193,126,0.174723450068015
207,129,0.8342880583518826
208,130,1.9130039578844988
211,132,8.439339555734067
