spec_mz_index,oli_mass_index,delta_ppm
25,94,1.7751798599282238
28,101,1.4439977398062818
33,104,0.3897833836392937
36,105,1.4292102110687634
42,107,1.593759530735452
53,108,1.8368492875007836
87,112,1.82865149638587
107,116,1.5700790433566651
111,117,2.219634286755687
126,118,2.600080313843262
140,119,1.0647688605530221
154,120,1.8418823448378807
157,121,1.225120621563646
158,122,1.3872277504169883
161,123,1.4691233215840103
171,124,0.32919706922389014
173,125,1.1820166561594943
190,126,1.1910798676348662
202,127,0.5099968346405763
211,129,0.7008291298933618
213,130,1.0199585646615281
