spec_mz_index,oli_mass_index,delta_ppm
34,94,1.7751798595542965
35,96,1.7183653913095815
39,99,1.5371522681594871
40,100,1.6080582335589242
41,101,1.7499783071726873
83,109,1.5035954987923563
125,114,2.078841997307563
126,115,1.8154492110670382
129,117,2.159400920622746
169,119,1.807188249261674
174,121,2.4750331805351813
185,123,1.9219374578513926
189,125,1.9529234139921898
205,126,0.9754462878556814
233,127,0.5074047997597586
234,128,0.9788685242146448
235,129,2.9590783548812563
236,130,0.6819600433604566
