mz,intensity
165.67513,9468.3
172.89941,9205.2
174.98019,18950.4
175.10793,8914.9
175.3996,8352.6
178.23558,652684.2
178.23801,80273.9
192.991,151361.6
198.75201,8333.7
199.28062,8620.4
207.28603,8899.6
209.69937,10779.1
211.00169,556714.9
214.01395,10324.3
218.94637,9646.1
224.1057,10047.4
239.40175,9992.9
254.94707,14924.3
260.50339,8856.1
260.82498,10881.1
261.02859,16451.3
263.85904,10808.0
272.95758,95954.7
279.03925,32458.2
284.37225,11461.1
287.00793,117999.3
290.67633,10133.7
304.03448,216504.7
305.01843,519314.2
307.02286,25439.4
312.39737,9933.3
313.5318,22086.9
320.32208,9686.3
322.04498,2935123.8
323.02896,157242.4
324.52942,106961.2
324.5444,9188.6
324.55078,8806.5
325.56409,11439.2
326.02994,103341.2
328.04572,2139334.5
329.39551,9896.5
336.04327,11754.5
336.70944,11370.7
337.18503,9370.7
344.04056,416077.3
345.32724,10053.1
346.00388,30206.5
346.05624,635426.1
355.5076,222421.7
356.12839,10048.4
362.05127,221440.8
364.02078,23261.9
364.51291,53061.6
365.51517,41349.7
366.97476,27205.5
376.05463,11151.7
380.68747,9824.0
384.00095,87413.9
384.98495,173037.9
385.38785,10235.9
386.98941,36702.6
390.14462,11909.9
391.81033,10423.3
394.41061,10840.8
399.75455,9666.6
400.05579,48999.5
401.52591,26591.2
402.01141,26545.8
402.99582,16156.3
404.99991,43284.9
405.99631,50435.8
408.01218,60914.4
409.29477,9359.2
409.76538,8642.1
410.53043,17656.7
412.18427,10993.0
412.52353,28909.3
413.5314,428669.2
418.06635,83140.0
419.05008,12939.4
421.03702,40100.8
421.52887,1030728.4
422.53598,17251.5
424.00717,184904.9
424.06686,50276.4
424.569,11339.6
426.02258,14502.4
428.06201,16409.6
430.53394,33847.4
433.04242,534858.8
436.07684,868488.4
437.06094,30078.7
439.08841,12234.7
440.06174,18997.8
442.0481,14902.7
442.07758,849662.8
446.07263,992436.6
455.08438,19491.7
455.54785,33612.3
458.07257,295628.3
458.5415,50713.9
460.08838,18018.0
467.54697,576916.1
469.07724,17782.5
476.08316,455433.1
477.05057,1644917.1
478.05298,15755.1
478.5455,10546.3
479.06033,52206.7
479.55212,33495.0
480.05103,59117.2
486.05597,469833.8
487.05826,61360.6
487.08813,75852.2
487.55057,40205.4
488.56436,135732.9
489.05609,6614725.0
490.01773,46093.4
497.57001,10516.9
498.03296,181996.6
498.06149,225477.6
498.66327,11094.6
499.01706,75483.0
505.09866,38110.2
512.08289,18725.7
513.57117,68765.2
516.0434,133927.0
517.02667,27230.2
519.06134,114810.0
520.02838,94419.1
521.56915,116131.3
522.04419,436990.4
526.06897,139470.9
530.09406,1920398.0
533.16931,9722.5
534.06683,414677.7
535.0744,6420156.5
536.04395,10170.9
538.03918,1051330.1
540.05493,421335.1
541.05145,32430.5
542.88367,9601.8
543.07184,7150924.0
544.57831,44179.6
545.58002,166278.5
548.10425,9830065.0
551.1051,28974.9
554.58527,844209.5
555.07727,569179.5
556.0495,65670.1
567.05426,40668.0
570.10034,38080.2
580.09106,33878.4
585.06506,18186.1
588.1106,25401.9
589.09631,1152581.9
593.12744,1715556.0
599.99506,78998.5
601.59418,632852.2
618.00507,19652.4
628.0708,3156839.8
632.05585,51041.6
634.06036,16213.9
636.07581,41184.1
649.08264,28835.0
650.06653,356412.9
652.07123,147295.4
668.07745,28390.8
673.09308,9210272.0
673.40906,11120.8
678.02753,11511.2
687.70325,12387.8
691.104,1078157.1
693.01428,24075.1
706.0813,241200.7
710.24054,10125.2
716.04218,107235.2
724.0918,25033.8
732.03735,229673.9
742.10272,194415.7
748.10406,13486.3
763.11371,47448.0
764.09833,96068.7
766.11298,17366.9
769.11511,72115.9
781.12463,237804.6
782.10895,68869.5
787.12531,1729796.6
796.4231,13888.5
803.16656,11684.0
804.05896,34403.0
818.42316,12217.5
822.06952,55061.3
824.07281,24167.1
828.06958,30110.6
832.1347,11414.6
843.08008,178399.4
844.0636,97634.6
849.07977,17704.3
850.14545,48233.9
855.16272,27219.6
856.14661,144448.4
856.30994,10913.6
859.14587,15637.5
861.09021,32289.3
862.07452,12958.7
867.09149,1481489.1
871.30237,10726.4
875.14087,921653.1
893.15155,6559711.0
898.16864,37758.6
899.15216,1573628.0
916.17865,19194.1
917.16333,230544.8
918.09161,12548.5
936.10046,597762.8
943.04865,10966.3
955.1084,35087.0
957.11163,26299.8
959.12762,251146.8
973.11829,130849.6
975.12225,358483.8
976.10651,27193.2
999.13397,19483.1
1007.18372,48205.3
1012.19952,11327.0
1039.12354,11355.0
1044.14417,16663.7
1069.13818,58746.6
1071.15356,104160.3
1087.14941,1776272.6
1092.16602,54937.9
1092.71472,10490.9
1110.17639,2339570.3
1178.62122,10153.2
1179.19897,25732.9
1193.6897,10978.9
