ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.008944318831574
b_1^5,52.412074331659994
y_1^5,55.61105725557159
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158197
b_1^4,65.7669120276175
x_1^5,68.00221049698162
d_1^5,68.40534050980999
y_1^4,69.76564068250698
w_1^5,71.60432343372163
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223426952
d_1^4,85.75849475030499
z_1^3,87.35309149949929
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519454
y_1^3,93.35661306073264
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
a_1-A^1,113.02441759892999
x_1^3,114.00853512974936
a_2^5,114.62046542015999
d_1^3,114.68041848446332
z_2^5,117.81944834407163
b_2^5,118.22257835689997
w_1^3,120.01205669098272
y_2^5,121.42156128081164
a_1^2,123.53581816555499
c_2^5,130.61373159830998
z_1^2,131.53327547533394
b_1^2,132.541100507405
x_2^5,133.81271452222168
d_2^5,134.21584453504997
w_2^5,137.4148274589617
y_1^2,140.53855781718397
a_2^4,143.52740088824248
a_2-A^3,146.68746160693
z_2^4,147.52612954313204
b_2^4,148.03004205916747
y_2^4,152.02877071405706
a_3-A^5,153.42007040852997
c_1^2,163.51898361092998
c_2^4,163.51898361092998
x_2^4,167.5177122658196
d_2^4,168.02162478185497
x_1^2,171.51644092070904
w_2^4,172.0203534367446
d_1^2,172.52426595277998
a_3^5,180.43096944539997
w_1^2,180.52172326255908
b_3^5,184.03308238213998
z_3^5,186.82893529322368
y_3^5,190.4310482299637
a_2^3,191.70562666837998
a_3-A^4,192.02690712370497
c_3^5,196.42423562354998
z_2^3,197.0372648748994
b_2^3,197.7091482296133
d_3^5,200.02634856028996
x_3^5,202.82220147137372
y_2^3,203.04078643613275
w_3^5,206.42431440811373
c_2^3,218.36107029862998
a_4-G^5,219.23057443376996
a_2-A^2,220.53483063647997
x_2^3,223.69270850514945
d_2^3,224.36459185986328
a_3^4,225.79053091979247
w_2^3,229.6962300663828
b_3^4,230.29317209071746
z_3^4,233.7879882295721
y_3^4,238.29062940049712
c_3^4,245.78211364247997
a_1^1,248.07891278327997
a_4^5,249.44045639455197
d_3^4,250.28475481340496
z_4^5,252.63943931846376
b_4^5,253.042569331292
x_3^4,253.77957095225966
y_4^5,256.24155225520377
a_3-A^3,256.37163498232997
w_3^4,258.2822121231847
z_1^1,264.0738274028379
c_4^5,265.433722572702
b_1^1,266.08947746698
x_4^5,268.63270549661377
d_4^5,269.035835509442
w_4^5,272.2348184333538
a_4-G^4,274.290037155255
y_1^1,282.08439208653795
a_2^2,288.06207822865497
a_5-A^5,288.24006138292197
z_2^2,296.0595355384341
b_2^2,297.06736057050495
a_3^3,301.38980004378
y_2^2,305.0648178802841
b_3^3,307.3933216050133
a_4^4,312.0523896062325
z_3^3,312.0530764568195
a_5^5,315.25096041979197
z_4^4,316.0511182611222
b_4^4,316.5550307771575
y_3^3,318.05659801805285
b_5^5,318.853073356532
y_4^4,320.55375943204723
z_5^5,321.6489262676158
y_5^5,325.25103920435583
c_1^1,328.04524367402996
c_2^2,328.04524367402996
c_3^3,328.04524367402996
c_5^5,331.244226597942
c_4^4,332.04397232892
d_3^3,334.04876523526326
d_5^5,334.846339534682
x_2^2,336.0427009838092
x_4^4,336.04270098380977
d_4^4,336.546613499845
d_2^2,337.05052601587994
x_5^5,337.6421924457658
x_3^3,338.70852008706953
