spec_mz_index,oli_mass_index,delta_ppm
52,94,1.7751798599282238
57,98,1.6890878829653362
59,100,1.5371522685125025
63,103,1.6349119626459299
64,105,2.526506430456888
67,107,1.6229791407762244
85,108,0.9718406346702286
117,110,1.9278843889797774
118,111,2.012351819131204
131,114,2.1267166752729083
138,115,2.391102063412576
144,116,1.8767917340057196
148,117,2.0389341661319453
167,118,2.3737060600342565
179,119,1.3931731534181815
193,120,2.044199328746381
197,123,1.6601842669678388
206,124,0.6857597894370182
207,125,1.4569386746420587
227,126,1.3435331521241063
244,127,1.0781597042927913
246,128,0.7712670456612813
249,129,1.0455979557898682
251,130,1.1507966406815826
255,131,0.18568461947103365
258,132,0.6247626186152897
