ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.204517833450026
y_1^5,47.80663077019004
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.50746640485502
a_1-A^2,56.00857057337999
y_1^4,60.01010757578004
x_1^5,60.197784011600014
a_1^4,61.26427085669249
w_1^5,63.79989694834003
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386337
x_1^4,75.49904912754252
w_1^4,80.00169029846754
y_1^3,80.34923558509672
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.00115765411336
z_2^5,105.40957829722004
w_1^3,107.00467921534671
c_1^3,108.67689692322999
y_2^5,109.01169123396002
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
z_1^2,112.02220926188005
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
d_1^3,114.68041848446332
y_1^2,121.02749160373008
x_2^5,121.40284447537003
a_1^2,123.53581816555499
w_2^5,125.00495741211003
c_2^5,125.81148492030198
d_2^5,129.41359785704196
z_2^4,132.01379198456755
b_1^2,132.541100507405
y_2^4,136.51643315549254
a_2^4,137.52459254073247
b_2^4,142.02723371165746
a_2-C^3,146.68746160693
a_3-U^5,148.61782373052196
x_2^4,152.00537470725504
x_1^2,152.00537470725504
w_2^4,156.50801587818003
c_2^4,157.51617526341997
w_1^2,161.01065704910508
d_2^4,162.01881643434496
c_1^2,163.51898361092998
z_3^5,166.61463876099003
y_3^5,170.21675169773002
a_3^5,171.02327920592197
d_1^2,172.52426595277998
b_3^5,174.62539214266195
z_2^3,176.35414813014674
y_2^3,182.35766969138004
x_3^5,182.60790493914004
a_2^3,183.7018822050333
a_3-U^4,186.02409877619496
w_3^5,186.21001787588003
c_3^5,187.01654538407197
b_2^3,189.7054037662666
d_3^5,190.61865832081196
x_2^3,203.00959176039672
z_3^4,208.52011756428004
w_2^3,209.01311332163004
a_4-U^5,209.82288419429196
c_2^3,210.3573258352833
y_3^4,213.02275873520503
a_3^4,214.03091812044497
d_2^3,216.36084739651662
b_3^4,218.53355929136995
a_2-C^2,220.53483063647997
z_1^1,225.0516949759301
z_4^5,227.622896108222
x_3^4,228.51170028696754
y_4^5,231.225009044962
a_4^5,232.22833966969196
w_3^4,233.01434145789253
c_3^4,234.02250084313246
b_4^5,235.83045260643198
d_3^4,238.52514201405745
y_1^1,243.06225965963017
x_4^5,243.616162286372
w_4^5,247.21827522311202
a_1^1,248.07891278327997
c_4^5,248.22160584784197
a_3-U^3,248.36789051898327
d_4^5,251.82371878458198
a_4-U^4,262.5304243559075
z_2^2,265.0348604213051
b_1^1,266.08947746698
y_2^2,274.0401427631551
a_2^2,276.05646153363494
z_3^3,278.36258223643006
y_3^3,284.36610379766336
z_4^4,284.78043924832
b_2^2,285.0617438754849
a_3^3,285.7103163113166
y_4^4,289.28308041924504
a_4^4,290.5372437001575
b_3^3,291.71383787254996
b_4^4,295.0398848710825
x_4^4,304.7720219710075
x_3^3,305.01802586668003
x_2^2,305.0180258666801
x_1^1,305.0180258666801
w_4^4,309.27466314193254
c_4^4,310.528826422845
w_3^3,311.0215474279134
c_3^3,312.36575994156664
w_2^2,314.02330820853007
d_4^4,315.03146759377
c_2^2,316.03962697900994
d_3^3,318.36928150279994
w_1^1,323.02859055038016
d_2^2,325.0449093208599
c_1^1,328.04524367402996
d_1^1,346.05580835773
a_4-U^3,350.3763246252666
a_3-U^2,373.0554740045599
z_4^3,380.04301114848334
y_4^3,386.0465327097167
a_4^3,387.71875041759995
b_4^3,393.7222719788333
x_4^3,406.6984547787333
w_4^3,412.7019763399667
c_4^3,414.3741940478499
z_3^2,418.0475115807301
d_4^3,420.3777156090833
y_3^2,427.05279392258007
a_3^2,429.06911269305994
b_3^2,438.0743950349099
a_2-C^1,442.07693772512994
x_3^2,458.0306770261051
w_3^2,467.03595936795506
c_3^2,469.05227813843493
d_3^2,478.0575604802849
a_4-U^2,526.068125163985
z_2^1,531.0769972947802
y_2^1,549.0875619784802
a_2^1,553.1201995194399
z_4^2,570.56815494881
b_2^1,571.1307642031398
y_4^2,579.5734372906601
a_4^2,582.081763852485
b_4^2,591.087046194335
x_4^2,610.551320394185
x_2^1,611.0433281855302
w_4^2,619.5566027360351
c_4^2,622.06492929786
w_2^1,629.0538928692301
d_4^2,631.07021163971
c_2^1,633.0865304101899
d_2^1,651.0970950938898
a_3-U^1,747.1182244612899
z_3^1,837.1022996136302
y_3^1,855.1128642973301
a_3^1,859.1455018382899
b_3^1,877.1560665219898
x_3^1,917.0686305043802
w_3^1,935.0791951880801
c_3^1,939.1118327290399
d_3^1,957.1223974127398
a_4-U^1,1053.1435267801398
z_4^1,1142.14358634979
y_4^1,1160.15415103349
a_4^1,1165.1708041571399
b_4^1,1183.18136884084
x_4^1,1222.10991724054
w_4^1,1240.12048192424
c_4^1,1245.1371350478898
d_4^1,1263.14769973159
