spec_mz_index,oli_mass_index,delta_ppm
43,83,0.6185257934310076
49,96,1.2265926252588069
51,99,3.251922529221916
55,101,0.5864790746980193
61,104,1.6040084305086082
62,105,1.2548124332364474
63,106,1.81619146348456
68,108,1.4280373957958883
95,113,1.505184619169988
102,115,9.456022463433252
107,116,1.5262032663007523
109,117,1.9159255273006977
120,118,1.6757181327443118
131,119,1.1742369822795804
140,120,1.4372481314273062
143,121,1.1267697602467854
144,122,1.6817598656798847
145,123,1.182531766888447
152,124,0.8640410541063867
154,125,0.7479289505057577
