spec_mz_index,oli_mass_index,delta_ppm
58,82,2.675605133733276
72,96,1.3249472165298708
75,99,2.1675071708452025
79,101,1.422316722985553
85,104,1.8718306059888659
87,105,1.3420113298388734
88,106,1.294526510454679
94,107,1.428037395952892
118,113,1.566684750374621
127,116,2.0174377241814483
130,117,1.23260485324563
143,118,2.0341444872575307
156,119,1.3931731534181815
164,120,1.6395652792565456
165,121,0.7169742961820087
166,122,2.7780723263642
168,123,1.2780623033724863
175,124,1.0423222555451082
176,125,0.8347465220159802
185,126,0.873468709020548
