spec_mz_index,oli_mass_index,delta_ppm
39,82,2.461690001094829
49,94,1.9725254629548328
55,99,2.7735042785918314
57,101,1.5371522685125025
62,102,1.9569698594980312
66,104,2.4372325049072807
67,105,1.7780055834196071
68,106,2.1060050914486768
74,107,2.008064627147626
85,108,2.2184702760906356
107,112,2.4399067030678316
112,115,8.117248015098369
120,116,1.8154492109508074
125,117,2.1594009205086167
134,118,2.8264544649469774
147,119,1.5026412030376586
156,120,2.26337596888424
158,121,2.028318598722339
160,122,2.483540856714562
162,123,1.8512451393430045
169,124,1.5920222257440588
171,125,1.5437561228787333
183,126,1.0259220903516402
194,129,0.3004521305292328
195,130,0.2894453445377863
