spec_mz_index,oli_mass_index,delta_ppm
30,101,1.1953301283353157
32,103,1.6349119622993722
33,105,1.7780055834196071
34,106,1.4207002444171615
36,107,1.510898470131637
65,112,2.012351819258635
68,113,2.17794027743828
73,115,2.189602928555212
77,117,2.576265367360498
112,119,0.6660630110553144
126,123,1.9219374576765076
129,125,3.6892429511206672
139,126,0.4126914071081781
150,127,0.8591805161513401
153,128,1.4209609789921003
154,130,0.9056226041937576
160,132,0.18568461947103365
162,134,0.5631051720276335
