spec_mz_index,oli_mass_index,delta_ppm
25,96,1.3249472172753132
28,99,1.1149841332876604
31,101,1.143704329158355
36,104,1.336186111739763
37,105,1.2548124332364474
41,108,1.5108984699746333
62,109,1.81382018710539
90,115,8.619288012945322
99,116,2.201650521169537
102,117,2.780123866351007
117,118,2.2605188950173702
130,119,1.2837050798321583
141,120,1.9430408469293545
149,123,1.5646538036735242
156,124,0.6857597892681161
159,125,1.4569386744775585
164,126,1.7723515051695897
188,127,1.1385272858347304
192,129,1.7321177536810253
194,130,2.7626111498067867
