spec_mz_index,oli_mass_index,delta_ppm
21,94,1.24892453722605
27,99,3.9217073104719424
29,101,1.3508431939210077
34,104,0.4434440131481589
36,105,1.3420113298388734
40,107,1.510898470131637
79,112,2.0906181050196952
85,115,9.644287907995102
94,116,1.6314215965148853
99,117,2.1594009205086167
112,118,2.260518894802905
123,119,1.3931731534181815
136,120,1.943040847121028
140,123,1.5646538034925148
148,124,0.8640410542752888
149,125,1.2833037332740163
161,126,1.2673065156177783
177,129,1.1123273784594494
179,130,1.4124726898860465
185,132,9.651327686438513
