mz,intensity
344.03995,5038.5
345.70648,861.4
346.056,1121.4
360.79584,779.6
362.05054,6357.5
368.68399,935.8
384.00049,2965.2
384.98431,2244.9
402.99481,1827.1
405.99585,945.2
408.01163,2071.1
418.06589,821.2
419.0495,1657.2
419.54147,774.1
424.00653,9245.4
424.06537,1421.0
436.07617,1408.9
437.06015,6122.6
438.20129,948.7
440.06177,2135.2
442.07697,2741.3
444.9866,867.0
445.93301,1127.7
458.07205,11039.7
461.51596,811.6
476.08203,1962.1
487.08792,1181.3
490.01682,896.5
491.80161,812.7
497.56232,856.3
498.03238,3404.6
499.01608,2773.2
505.09818,845.3
517.02673,5591.1
520.02759,3969.5
522.04327,7931.6
530.09308,21631.1
538.03845,26988.1
540.05408,1636.3
541.0506,1218.7
548.10388,125621.3
551.10492,1297.0
556.04889,2282.3
558.93115,801.5
561.74744,951.0
569.1153,35470.1
587.12592,14471.9
588.11023,969.7
593.12689,11913.2
599.9942,3189.8
610.05939,72167.8
611.13702,13303.7
628.07019,76542.2
631.07117,13746.0
633.12231,789.9
636.07495,2371.7
649.08179,54680.8
650.06592,1813.4
652.07007,3272.5
655.08258,2641.5
667.09204,1603.7
668.07684,2495.4
673.09259,148948.6
691.10321,54126.1
706.08051,5670.8
711.03717,5783.7
724.08972,1848.1
730.91162,935.1
732.03674,1049.7
742.10211,16619.7
745.10229,1139.1
747.11859,11610.1
748.10211,1201.4
763.11346,8703.8
764.09729,6404.9
765.12695,1121.5
769.11407,7100.8
781.12439,3679.7
782.10803,63050.6
787.12463,80822.2
804.05835,3908.9
805.13593,946.8
819.84882,952.2
825.06866,1168.5
827.08472,5307.2
843.07941,7710.0
844.06342,16412.7
849.07904,1267.3
850.1449,5817.2
857.13037,6015.8
867.09113,23107.0
875.14056,34792.7
876.77045,1001.9
880.1571,12122.9
890.49597,994.4
893.15088,926970.5
898.16742,291634.6
898.2204,1728.0
899.15076,1084.7
916.17841,35379.0
935.1275,1644.0
936.09985,7797.5
955.10675,104178.0
958.09467,2308.9
960.11206,14645.4
973.11774,6138.8
976.10535,13532.6
978.13416,109286.2
979.11603,1712.0
997.12848,1412.1
1039.12903,1176.3
1044.14282,1143.6
1053.14319,2443.4
1069.13928,7605.0
1071.15381,77893.5
1087.14905,122512.9
1092.16431,1485.5
1093.14954,17975.5
1110.17749,2509.9
1111.15979,370590.2
1179.19727,9988.8
1186.17871,1081.3
1201.55554,1035.5
1204.19287,117791.6
1215.21497,866.6
