spec_mz_index,oli_mass_index,delta_ppm
30,96,1.4233017890127437
32,98,1.2106681371329282
35,100,1.0508334960707393
38,103,1.330076866254166
40,105,1.2469119736603484
43,107,1.3340092639009198
82,110,1.4528555600451138
84,111,1.6088308454542894
93,114,1.7493989892437531
100,115,2.082496404725372
104,116,1.8332248590917921
121,118,2.0341444872575307
132,119,1.28370507962474
145,120,1.7407238222802799
149,123,1.373592821604339
157,124,0.6857597894370182
159,125,1.1820166561594943
173,126,1.1021487635134306
188,127,0.8610521088122819
190,128,0.7712670456612813
191,129,0.5074048000129113
195,131,0.6987167331383319
197,132,0.8097349128753797
