spec_mz_index,oli_mass_index,delta_ppm
24,96,0.4397551937423936
29,101,0.12212422172264763
36,104,0.4434440129790036
37,105,0.2665572120580925
45,108,0.1574992046197185
67,109,0.5013298058887111
103,116,0.5846692065943003
107,117,0.569380952627074
125,118,1.2229686856252673
139,119,0.061309962596631885
151,120,0.81343641110178
153,121,1.618523873745816
154,122,0.5854450013702588
157,123,0.4978957209572173
166,124,0.7702062523933526
169,125,0.0389182211422019
195,129,0.0381501182589633
197,130,0.4268284635227437
206,133,1.4876879515143355
