spec_mz_index,oli_mass_index,delta_ppm
34,96,1.521656342893791
38,101,1.422316723513463
45,104,0.8898152616066745
46,105,1.4292102107383176
50,108,1.5108984699746333
74,109,3.5558475539850214
108,116,2.3858632505214885
113,117,1.614460639127166
128,118,2.373706060248722
141,119,1.1742369822795804
152,120,2.0441993285547078
155,121,2.929865811803263
156,122,1.583582513203207
157,123,1.5646538036735242
166,124,0.596619133095252
168,125,1.182016655994994
173,126,1.178505252098777
193,127,3.4198533958375794
200,129,1.9325250423632205
202,130,3.493905355369402
