spec_mz_index,oli_mass_index,delta_ppm
25,94,1.3475974521431213
26,96,1.4233017897581859
29,99,1.3508431935679923
30,100,1.2365751446440307
31,101,1.1953301285104723
64,109,2.386542182911747
100,114,1.8946291548408682
101,115,1.754106680486301
103,116,0.569380952627074
105,117,1.898389582846557
135,119,1.263424836966835
138,121,1.6418587110680254
149,123,2.0142354917281904
152,125,1.4140644005642116
162,126,1.289541759748053
186,127,0.17339165527041916
187,128,1.2457861973345679
188,130,1.1507966408055375
