spec_mz_index,oli_mass_index,delta_ppm
20,94,1.544943224306993
24,98,1.7847717771267277
25,100,1.3508431939210077
30,103,1.4520109271820816
31,105,1.5147343402484665
35,107,1.3340092639009198
49,108,1.8368492875007836
78,110,1.5207168489157126
79,111,1.6760843637672698
89,114,1.938057867850559
96,115,2.3293809469365496
102,116,1.5700790433566651
107,117,1.958622980422752
122,118,2.260518894802905
135,119,1.0647688605530221
149,120,1.7407238222802799
155,123,1.4691233215840103
164,124,0.4183377730731434
167,125,1.095199145276614
183,126,1.0259220903516402
200,127,0.8610521088122819
201,128,0.4353779918891529
203,129,0.6340996523056251
205,130,1.0853776070131878
208,131,0.8927281072934222
211,132,0.8097349128753797
214,134,1.5289656846077113
