spec_mz_index,oli_mass_index,delta_ppm
33,82,0.16596720191275577
40,96,1.6200108761230523
43,99,1.9761395106982829
45,101,0.18744592054883982
51,104,1.7825565633788039
53,105,1.1676135220875965
54,106,2.8015571124627114
58,107,1.2623152062425835
80,113,1.7631598226885157
89,116,1.894629155073564
91,117,1.6144606393556504
100,118,1.6757181325298462
111,119,1.28370507962474
119,120,1.943040847121028
120,121,1.225120621563646
121,123,1.373592821604339
126,124,1.0423222555451082
127,125,1.3701212114953212
135,126,0.9496954055688244
