spec_mz_index,oli_mass_index,delta_ppm
30,94,1.7751798599282238
34,99,0.9236160699392743
36,101,1.5371522685125025
44,104,2.0801366431425636
45,105,1.6036079275761757
49,107,1.6766205774503329
63,108,2.5237668574219434
103,112,2.025126465759756
114,115,9.393267331355368
127,116,1.692764142147276
131,117,2.099167547005413
148,118,2.600080313843262
162,119,1.28370507962474
174,120,2.14535778990562
179,123,1.5646538034925148
188,124,0.5074784611991647
190,125,1.3701212114953212
206,126,1.3435331521241063
219,127,1.138527285702405
225,128,2.295456264833349
228,129,0.8342880583518826
230,130,0.9545395138745109
238,134,0.246129149035453
