ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,52.00894431883148
a_1^5,52.00894431883199
y_1^5,55.611057255571495
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,65.26299951158185
a_1^4,65.26299951158249
x_1^5,68.00221049698152
c_1^5,68.002210496982
y_1^4,69.76564068250687
b_1^4,69.7656406825075
w_1^5,71.60432343372153
d_1^5,71.604323433722
x_1^4,85.2545822342694
c_1^4,85.25458223427
z_1^3,87.35309149949914
a_1^3,87.3530914995
w_1^4,89.75722340519442
d_1^4,89.757223405195
a_2-C^5,90.808549307202
y_1^3,93.3566130607325
b_1^3,93.35661306073332
a_2^5,113.01720166606401
a_1-G^1,113.02441759892999
a_2-C^4,113.762505747045
x_1^3,114.0085351297492
c_1^3,114.00853512975
b_2^5,116.619314602804
z_2^5,117.81944834407155
w_1^3,120.01205669098256
d_1^3,120.01205669098334
y_2^5,121.42156128081156
c_2^5,129.01046784421402
z_1^2,131.5332754753337
a_1^2,131.533275475335
d_2^5,132.612580780954
x_2^5,133.8127145222216
w_2^5,137.4148274589616
y_1^2,140.53855781718374
b_1^2,140.538557817185
a_2^4,141.52332119562251
b_2^4,146.0259623665475
z_2^4,147.52612954313193
a_3-U^5,151.816806654434
a_2-C^3,152.01909981345
y_2^4,152.02877071405695
c_2^4,161.51490391831
d_2^4,166.017545089235
x_2^4,167.51771226581948
x_1^2,171.51644092070882
c_1^2,171.51644092071
w_2^4,172.0203534367445
a_3^5,174.222262129834
b_3^5,177.824375066574
z_3^5,178.82770569130366
w_1^2,180.52172326255885
d_1^2,180.52172326256002
y_3^5,182.42981862804368
a_2^3,189.03352041155335
a_3-U^4,190.022827431085
c_3^5,190.21552830798402
d_3^5,193.817641244724
x_3^5,194.8209718694537
b_2^3,195.03704197278668
z_2^3,197.03726487489925
w_3^5,198.4230848061937
y_2^3,203.0407864361326
a_4-A^5,213.021867118204
c_2^3,215.68896404180336
a_3^4,218.029646775335
d_2^3,221.69248560303666
b_3^4,222.53228794626
x_2^3,223.6927085051493
z_3^4,223.78645122717208
y_3^4,228.2890923980971
a_2-C^2,228.53228794626
w_2^3,229.69623006638267
c_3^4,238.0212294980225
z_4^5,240.03276615507372
a_4^5,240.03276615507403
d_3^4,242.5238706689475
y_4^5,243.63487909181373
b_4^5,243.63487909181404
x_3^4,243.77803394985963
w_3^4,248.28067512078465
a_3-U^3,253.69952872550334
x_4^5,256.0260323332237
c_4^5,256.026032333224
w_4^5,259.62814526996374
d_4^5,259.628145269964
z_1^1,264.0738274028374
a_1^1,264.07382740284
a_4-A^4,266.52915301079753
a_5-C^5,278.832371143444
y_1^1,282.0843920865375
b_1^1,282.08439208654
a_2^2,284.05391884341503
a_3^3,291.0419545178367
b_2^2,293.059201185265
z_2^2,296.05953553843386
b_3^3,297.04547607907
z_3^3,298.7176937869528
z_4^4,300.29277680688466
a_4^4,300.29277680688506
z_5^5,301.04102350230585
a_5^5,301.041023502306
y_5^5,304.64313643904586
b_5^5,304.64313643904603
y_3^3,304.72121534818615
y_4^4,304.7954179778097
b_4^4,304.7954179778101
y_2^2,305.0648178802839
x_5^5,317.03428968045586
c_5^5,317.034289680456
c_3^3,317.6973981480867
x_4^4,320.2843595295722
c_4^4,320.28435952957255
w_5^5,320.63640261719587
d_5^5,320.63640261719604
d_3^3,323.70091970932
c_2^2,324.03708428879
w_4^4,324.78700070049723
d_4^4,324.7870007004976
x_3^3,325.3731374172028
w_3^3,331.3766589784362
d_2^2,333.04236663064
x_2^2,336.04270098380897
a_6-A^5,339.840628490676
x_1^1,344.04015829358764
c_1^1,344.04015829359
w_2^2,345.047983325659
a_5-C^4,348.79228304234755
a_4-A^3,355.7079628317867
w_1^1,362.0507229772877
d_1^1,362.05072297729004
z_6^5,362.24608396607584
y_6^5,365.84819690281586
a_6^5,366.851527527546
b_6^5,370.453640464286
z_5^4,376.5530984909248
a_5^4,376.55309849092504
x_6^5,378.2393501442258
a_3-U^2,381.05293131434
y_5^4,381.0557396618498
b_5^4,381.05573966185005
w_6^5,381.8414630809658
c_6^5,382.844793705696
d_6^5,386.44690664243603
x_5^4,396.54468121361236
c_5^4,396.54468121361253
z_4^3,400.7261278932362
a_4^3,400.7261278932367
w_5^4,401.0473223845374
d_5^4,401.04732238453755
a_7-U^5,405.651132515916
y_4^3,406.72964945446955
b_4^3,406.72964945447006
a_6-A^4,425.05260472638753
x_4^3,427.38157152348623
c_4^3,427.3815715234867
z_7^5,428.0565879913159
a_7^5,428.05658799131595
y_7^5,431.6587009280559
b_7^5,431.65870092805596
w_4^3,433.3850930847196
d_4^3,433.38509308472004
a_3^2,437.06657000284
x_7^5,444.04985416946585
c_7^5,444.049854169466
b_3^2,446.07185234469
w_7^5,447.65196710620586
d_7^5,447.65196710620603
z_3^2,448.58017890651416
z_6^4,453.0594240706373
y_6^4,457.5620652415623
y_3^2,457.5854612483642
a_2-C^1,458.07185234469
a_6^4,458.81622852247506
b_6^4,463.3188696934001
a_5-C^3,465.3921362071867
a_8-C^5,466.85619297968606
x_6^4,473.0510067933248
c_3^2,477.049735448215
w_6^4,477.5536479642498
c_6^4,478.80781124516255
d_6^4,483.31045241608757
d_3^2,486.055017790065
x_3^2,488.56334435188927
z_8^5,489.0648453385478
a_8^5,489.0648453385481
y_8^5,492.6669582752878
b_8^5,492.6669582752881
w_3^2,497.5686266937393
z_5^3,502.4065568052897
a_5^3,502.40655680529
x_8^5,505.05811151669786
c_8^5,505.05811151669815
a_7-U^4,507.31573475793755
y_5^3,508.41007836652307
b_5^3,508.41007836652335
w_8^5,508.6602244534379
d_8^5,508.66022445343816
a_9-U^5,527.8644503269181
x_5^3,529.0620004355397
c_5^3,529.06200043554
a_4-A^2,534.0655824737651
w_5^3,535.0655219967731
d_5^3,535.0655219967733
z_7^4,535.3225541021874
a_7^4,535.3225541021875
y_7^4,539.8251952731124
b_7^4,539.8251952731125
a_9^5,550.2699058023181
b_9^5,553.8720187390581
z_9^5,554.8753493637879
x_7^4,555.3141368248748
c_7^4,555.314136824875
y_9^5,558.4774623005279
w_7^4,559.8167779957998
d_7^4,559.8167779958001
c_9^5,566.2631719804682
a_6-A^3,567.07256511924
a_2^1,569.1151141390001
d_9^5,569.8652849172082
x_9^5,570.868615541938
w_9^5,574.4707284786779
a_8-C^4,583.8220603376501
b_2^1,587.1256788227
a_10-C^5,589.0695107906882
z_2^1,593.1263475290377
z_4^2,601.5928300659393
a_4^2,601.5928300659401
z_6^3,604.414990911573
y_6^3,610.4185124728064
y_4^2,610.5981124077894
b_4^2,610.5981124077902
y_2^1,611.1369122127378
a_10^5,611.2781631495502
z_8^4,611.5828757862273
a_8^4,611.5828757862276
a_6^3,612.09073018069
b_10^5,614.8802760862902
z_10^5,616.0804098275579
y_8^4,616.0855169571523
b_8^4,616.0855169571527
b_6^3,618.0942517419234
y_10^5,619.6825227642979
c_10^5,627.2714293277003
d_10^5,630.8735422644403
x_6^3,631.070434541823
x_8^4,631.5744585089149
c_8^4,631.5744585089152
x_10^5,632.0736760057079
w_10^5,635.6757889424479
w_8^4,636.0770996798399
d_8^4,636.0770996798402
w_6^3,637.0739561030564
c_6^3,638.74617381094
x_4^2,641.5759955113144
c_4^2,641.5759955113151
d_6^3,644.7496953721734
c_2^1,649.0814450297501
a_11-A^5,650.0777681379203
w_4^2,650.5812778531645
d_4^2,650.5812778531651
a_9-U^4,660.0823820216903
d_2^1,667.09200971345
x_2^1,673.092678419788
a_7-U^3,676.75673849464
z_11^5,677.0886671747899
a_11^5,677.0886671747903
y_11^5,680.6907801115299
b_11^5,680.6907801115303
a_9^4,688.0892013659402
w_2^1,691.103243103488
b_9^4,692.5918425368652
x_11^5,693.0819333529399
c_11^5,693.0819333529404
z_9^4,693.8460058177774
w_11^5,696.6840462896799
d_11^5,696.6840462896804
y_9^4,698.3486469887024
a_5-C^2,698.5918425368651
c_9^4,708.0807840886278
d_9^4,712.5834252595528
x_9^4,713.8375885404649
z_7^3,714.0991642869732
a_7^3,714.0991642869734
w_9^4,718.3402297113898
y_7^3,720.1026858482065
b_7^3,720.1026858482068
a_10-C^4,736.5887076014028
x_7^3,740.7546079172231
c_7^3,740.7546079172234
w_7^3,746.7581294784565
d_7^3,746.7581294784568
z_5^2,754.1134734340196
a_5^2,754.1134734340201
a_3-U^1,763.11313908085
y_5^2,763.1187557758697
b_5^2,763.1187557758701
a_10^4,764.3495230499803
b_10^4,768.8521642209054
z_10^4,770.3523313974899
y_10^4,774.854972568415
a_8-C^3,778.7651726009235
c_10^4,784.3411057726679
d_10^4,788.8437469435929
x_10^4,790.3439141201774
x_5^2,794.0966388793947
c_5^2,794.0966388793951
w_10^4,794.8465552911024
w_5^2,803.1019212212448
d_5^2,803.1019212212451
a_11-A^4,812.849029285443
z_8^3,815.7795931990264
a_8^3,815.7795931990269
y_8^3,821.7831147602598
b_8^3,821.7831147602602
x_8^3,842.4350368292766
c_8^3,842.435036829277
z_11^4,846.6126530815299
a_11^4,846.6126530815304
w_8^3,848.4385583905099
d_8^3,848.4385583905104
a_6-A^2,851.1124859049451
y_11^4,851.1152942524549
b_11^4,851.1152942524554
x_11^4,866.6042358042174
c_11^4,866.604235804218
w_11^4,871.1068769751424
d_11^4,871.106876975143
a_3^1,875.14041645785
a_9-U^3,880.4456015129771
b_3^1,893.15098114155
z_3^1,898.1676342651983
z_6^2,907.1261245934446
y_6^2,916.1314069352946
y_3^1,916.1781989488984
a_9^3,917.7880273053103
a_6^2,918.6397334971201
b_9^3,923.7915488665436
z_9^3,925.4637665744266
b_6^2,927.6450158389702
y_9^3,931.4672881356599
c_9^3,944.4434709355604
x_6^2,947.1092900388196
d_9^3,950.4469924967938
x_9^3,952.1192102046766
c_3^1,955.1067473486
w_6^2,956.1145723806696
w_9^3,958.1227317659099
c_6^2,958.6228989424951
d_6^2,967.6281812843451
d_3^1,973.1173120323
x_3^1,978.1339651559485
a_10-C^3,982.4540356192605
w_3^1,996.1445298396486
a_7-U^2,1015.6387459680451
a_10^3,1019.4684562173638
b_10^3,1025.4719777785972
z_10^3,1027.4722006807099
y_10^3,1033.4757222419432
c_10^3,1046.123899847614
d_10^3,1052.1274214088473
x_10^3,1054.1276443109598
w_10^3,1060.1311658721932
a_4-A^1,1069.1384413997
z_7^2,1071.6523846565447
a_7^2,1071.6523846565449
y_7^2,1080.6576669983947
b_7^2,1080.657666998395
a_11-A^3,1084.134464531314
x_7^2,1111.6355501019195
c_7^2,1111.63555010192
w_7^2,1120.6408324437696
d_7^2,1120.64083244377
z_11^3,1129.152629592763
a_11^3,1129.152629592764
y_11^3,1135.1561511539965
b_11^3,1135.1561511539974
x_11^3,1155.8080732230133
c_11^3,1155.808073223014
w_11^3,1161.8115947842466
d_11^3,1161.8115947842473
a_8-C^2,1168.65139712747
z_4^1,1204.1929365840485
a_4^1,1204.1929365840501
y_4^1,1222.2035012677486
b_4^1,1222.2035012677502
z_8^2,1224.1730280246245
a_8^2,1224.1730280246252
y_8^2,1233.1783103664745
b_8^2,1233.1783103664752
x_8^2,1264.1561934699996
c_8^2,1264.1561934700003
w_8^2,1273.1614758118496
d_8^2,1273.1614758118503
x_4^1,1284.1592674747988
c_4^1,1284.1592674748001
w_4^1,1302.1698321584988
d_4^1,1302.1698321585002
a_9-U^2,1321.1720404955504
a_9^2,1377.1856791840503
b_9^2,1386.1909615259003
z_9^2,1388.6992880877247
y_9^2,1397.7045704295747
a_5-C^1,1398.1909615259
c_9^2,1417.1688446294254
d_9^2,1426.1741269712754
x_9^2,1428.6824535330998
w_9^2,1437.6877358749496
a_10-C^2,1474.1846916549755
z_5^1,1509.2342233202091
a_5^1,1509.23422332021
y_5^1,1527.2447880039092
b_5^1,1527.2447880039101
a_10^2,1529.7063225521306
b_10^2,1538.7116048939806
z_10^2,1541.7119392471498
y_10^2,1550.7172215889998
c_10^2,1569.6894879975057
d_10^2,1578.6947703393557
x_10^2,1581.6951046925246
x_5^1,1589.2005542109594
c_5^1,1589.20055421096
w_10^2,1590.7003870343747
w_5^1,1607.2111188946594
d_5^1,1607.21111889466
a_11-A^2,1626.7053350230558
z_11^2,1694.2325826152296
a_11^2,1694.2325826152307
a_6-A^1,1703.23224826206
y_11^2,1703.2378649570796
b_11^2,1703.2378649570808
x_11^2,1734.2157480606047
c_11^2,1734.2157480606058
w_11^2,1743.2210304024547
d_11^2,1743.2210304024559
z_6^1,1815.2595256390591
y_6^1,1833.2700903227592
a_6^1,1838.2867434464101
b_6^1,1856.2973081301102
x_6^1,1895.225856529809
w_6^1,1913.2364212135092
c_6^1,1918.2530743371601
d_6^1,1936.2636390208602
a_7-U^1,2032.28476838826
z_7^1,2144.3120457652594
a_7^1,2144.31204576526
y_7^1,2162.3226104489595
b_7^1,2162.32261044896
x_7^1,2224.278376656009
c_7^1,2224.27837665601
w_7^1,2242.2889413397093
d_7^1,2242.28894133971
a_8-C^1,2338.3100707071103
z_8^1,2449.353332501419
a_8^1,2449.3533325014205
y_8^1,2467.363897185119
b_8^1,2467.3638971851205
x_8^1,2529.3196633921693
c_8^1,2529.3196633921707
w_8^1,2547.3302280758694
d_8^1,2547.3302280758708
a_9-U^1,2643.351357443271
a_9^1,2755.3786348202707
b_9^1,2773.3891995039708
z_9^1,2778.4058526276194
y_9^1,2796.4164173113195
c_9^1,2835.344965711021
d_9^1,2853.355530394721
x_9^1,2858.3721835183696
w_9^1,2876.3827482020693
a_10-C^1,2949.376659762121
a_10^1,3060.4199215564313
b_10^1,3078.4304862401314
z_10^1,3084.4311549464696
y_10^1,3102.4417196301697
c_10^1,3140.3862524471815
d_10^1,3158.3968171308816
x_10^1,3164.3974858372194
w_10^1,3182.4080505209195
a_11-A^1,3254.4179464982817
z_11^1,3389.4724416826293
a_11^1,3389.4724416826316
y_11^1,3407.4830063663294
b_11^1,3407.4830063663317
x_11^1,3469.4387725733795
c_11^1,3469.438772573382
w_11^1,3487.4493372570796
d_11^1,3487.449337257082
