spec_mz_index,oli_mass_index,delta_ppm
10,67,6.911599369141743
29,94,0.26219431462444603
30,96,0.1446908376464479
33,99,0.23298728885619055
34,100,0.187445920020929
35,101,0.07934649800046592
73,109,0.11951377534614857
113,114,0.4004558136343654
114,115,0.29064864679742103
116,116,0.5090878270672208
118,117,0.5531751428104215
155,119,0.3235532763575784
160,121,1.3305094439345524
172,123,0.3465977553490836
174,125,0.6899891253812145
214,127,0.43896635570559367
215,129,0.3699597151297488
216,130,0.5511218446568672
228,131,0.17907156664113724
