spec_mz_index,oli_mass_index,delta_ppm
17,82,0.4511588092563561
30,96,0.341400426854727
34,99,0.06512008963035924
40,101,0.21499522625470305
46,104,0.71126681011031
47,105,0.44095533442478707
48,106,1.6423032063372294
54,107,0.4060830179442398
98,113,0.9772590702023994
116,116,0.646073656142502
120,117,1.23260485324563
138,118,1.2229686854108017
150,119,0.17077830380962516
165,120,0.9145951214575078
169,123,0.5934263880677377
182,124,0.7702062522244503
185,125,0.21255359497764198
205,126,0.09849663551690507
218,128,1.8771175890517848
221,129,0.028652556954907316
222,130,0.3613390723610452
231,133,1.0582978224864774
