spec_mz_index,oli_mass_index,delta_ppm
47,96,2.0462136324285596
49,98,0.12624835196227452
52,100,0.49360813811030463
56,103,1.330076866254166
58,105,1.604008430677763
60,106,0.1255641751915939
62,107,1.0739362320038683
74,108,1.735083641293404
87,109,1.510058669855496
88,110,1.995745613378163
89,111,1.5415773182226529
93,114,1.7493989892437531
96,115,1.9590540878472138
99,116,1.7718205556853783
101,117,2.719831007604703
109,118,2.147331703734356
119,119,1.5026412030376586
126,120,1.6395652792565456
128,121,0.9300679793892761
129,122,0.781800079396783
131,123,1.5646538034925148
134,124,0.9531816627718018
135,125,1.1820166561594943
143,126,0.9496954055688244
147,127,0.7924917959513367
148,128,0.5025558206695668
149,129,3.224036753981574
151,130,0.6887859437572901
153,131,2.9448468717552916
