ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,48.80996139491986
y_1^5,52.412074331659866
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
z_1^4,61.26427085669232
d_1^5,63.79989694833999
x_1^5,64.80322757306985
y_1^4,65.76691202761734
w_1^5,68.40534050980986
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
x_1^4,81.25585357937982
z_1^3,82.02145329297976
a_2-U^5,83.00412282181999
w_1^4,85.75849475030483
y_1^3,88.02497485421311
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
d_1^3,107.00467921534666
x_1^3,108.67689692322976
b_2^5,109.01169123395998
z_2^5,109.81821874215184
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_2^5,113.42033167889186
w_1^3,114.68041848446312
b_1^2,121.02749160373
c_2^5,121.40284447536999
z_1^2,123.53581816555464
d_2^5,125.00495741210997
x_2^5,125.81148492030184
w_2^5,129.41359785704185
a_2^4,132.0137919845675
y_1^2,132.54110050740468
b_2^4,136.51643315549248
z_2^4,137.5245925407323
a_2-U^3,139.01172233781332
y_2^4,142.02723371165732
a_3-U^5,144.20918328558997
c_1^2,152.005374707255
c_2^4,152.005374707255
d_2^4,156.50801587817998
x_2^4,157.5161752634198
d_1^2,161.010657049105
w_2^4,162.0188164343448
x_1^2,163.51898361092964
a_3^5,166.61463876098998
b_3^5,170.21675169773
z_3^5,171.02327920592182
w_1^2,172.52426595277967
y_3^5,174.62539214266184
a_2^3,176.35414813014665
a_3-U^4,180.51329822002998
b_2^3,182.35766969137998
c_3^5,182.60790493913998
z_2^3,183.70188220503306
d_3^5,186.21001787587997
x_3^5,187.01654538407183
y_2^3,189.70540376626641
w_3^5,190.61865832081185
c_2^3,203.00959176039666
a_4-U^5,205.41424374935997
a_3^4,208.52011756427999
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
x_2^3,210.35732583528306
b_3^4,213.02275873520497
z_3^4,214.0309181204448
w_2^3,216.36084739651642
y_3^4,218.5335592913698
a_1^1,225.05169497593
a_4^5,227.81969922475997
c_3^4,228.51170028696748
b_4^5,231.4218121615
z_4^5,232.22833966969182
d_3^4,233.01434145789247
x_3^4,234.0225008431323
y_4^5,235.8304526064318
w_3^4,238.5251420140573
a_3-U^3,241.02015644409664
b_1^1,243.06225965963
c_4^5,243.81296540290995
d_4^5,247.41507833964997
z_1^1,248.0789127832793
x_4^5,248.22160584784183
w_4^5,251.82371878458184
a_4-U^4,257.0196237997425
a_2^2,265.034860421305
y_1^1,266.08947746697936
a_5-U^5,266.61930421312996
b_2^2,274.04014276315496
z_2^2,276.0564615336346
a_3^3,278.36258223643
b_3^3,284.3661037976633
a_4^4,285.0264431439925
y_2^2,285.06174387548464
z_3^3,285.7103163113164
a_5^5,289.02475968852997
b_4^4,289.5290843149175
z_4^4,290.5372437001573
y_3^3,291.71383787254973
b_5^5,292.62687262527
z_5^5,293.4334001334618
y_4^4,295.0398848710823
y_5^5,297.03551307020183
c_1^1,305.01802586668
c_2^2,305.01802586668
c_3^3,305.01802586668
c_4^4,305.01802586668
c_5^5,305.01802586668
d_5^5,308.62013880342
x_5^5,309.4266663116118
d_4^4,309.520667037605
x_4^4,310.5288264228448
d_3^3,311.0215474279133
x_3^3,312.3657599415664
w_5^5,313.0287792483518
d_2^2,314.02330820852995
w_4^4,315.03146759376983
x_2^2,316.0396269790096
w_3^3,318.36928150279977
d_1^1,323.02859055038
w_2^2,325.04490932085963
a_6-C^5,327.82436467689996
x_1^1,328.0452436740293
a_5-U^4,333.52594937945497
