mz,intensity
118.06071,118.9
119.91079,126.6
120.13334,109.4
122.76604,108.1
123.56847,103.1
124.35088,105.3
125.77602,114.6
131.89375,130.6
133.01549,320.8
133.97223,171.1
134.04716,33835.0
135.05037,120.7
135.48424,119.1
136.26045,142.3
137.04875,118.5
137.52655,116.9
138.36858,129.5
139.89185,108.7
139.93448,111.9
139.93661,135.7
142.59456,124.4
142.59692,152.0
142.86279,110.7
143.01105,121.9
144.98007,371.6
145.23523,126.9
147.00868,742.7
147.37511,150.2
147.40601,365.9
148.17706,124.8
150.0421,2520.8
152.41077,155.5
158.92516,309.8
162.73421,130.5
171.51659,148.7
174.98022,589.6
175.00359,648.9
176.936,266.6
178.23634,4898.7
179.66862,210.4
181.60631,142.8
183.01216,171.5
183.26357,142.2
183.94974,141.6
190.9987,853.8
192.00191,205.6
192.99081,2012.2
193.00285,949.7
196.09355,164.3
200.99397,750.8
206.72935,141.2
211.0014,4775.3
213.00555,209.1
214.48878,165.2
216.97787,185.6
217.29092,139.9
218.98209,428.7
218.99356,574.1
225.24759,174.7
226.99626,879.6
236.99352,280.0
237.0041,313.0
237.01949,207.2
242.96393,467.2
244.8524,699.2
244.86203,643.9
244.87721,157.8
244.97952,619.7
251.97617,145.5
254.43228,151.7
254.94647,237.8
257.51779,1064.2
258.0097,146.3
258.98114,638.3
258.99658,183.0
262.01227,291.3
262.58203,165.0
262.73489,150.1
262.9834,593.8
268.51563,1365.2
269.52356,511.2
272.95715,674.4
277.52084,278.8
280.0224,365.4
280.85873,157.3
280.87302,854.0
280.88235,497.3
280.89545,164.3
280.98312,1412.7
281.00916,486.2
281.02032,286.5
282.38495,163.6
284.84183,199.9
286.02371,250.8
290.96793,1853.9
291.27646,183.6
294.10895,163.3
299.8783,210.4
304.03421,457.4
304.72147,191.0
304.82437,172.6
305.01822,353.5
306.67746,182.8
306.80826,419.8
306.81766,678.3
306.96246,547.4
306.97321,1869.8
307.00052,166.1
307.02237,332.4
311.78873,187.7
313.5314,2473.7
314.03568,299.9
315.83505,168.5
316.23438,212.1
324.78741,794.2
324.81873,870.5
324.91379,323.5
336.04288,5705.1
336.54477,300.2
344.04013,742.0
344.91159,162.3
345.04837,432.8
346.05597,249.8
350.35657,1294.9
350.69067,223.3
351.0246,4791.4
351.35275,262.6
351.35928,400.5
353.51471,415.6
356.86948,163.7
358.03201,290.3
359.02832,3195.1
359.36298,227.5
362.05078,210.4
362.82254,207.4
365.03201,201.9
365.5148,616.6
374.03174,960.7
378.12457,178.5
381.05371,231.4
381.70752,252.8
382.03491,334.7
382.36359,622.8
382.69818,236.7
383.03546,3218.9
383.36963,317.8
384.9848,293.7
386.98962,204.6
388.36722,91563.5
388.70172,6407.2
389.88144,184.5
390.03964,1196.4
390.05817,322.8
390.71021,174.0
392.3949,182.2
392.4837,184.2
393.05896,2935.3
395.71448,304.5
396.04266,252138.2
396.37061,2839.1
396.37692,17718.7
396.7038,228.9
398.26483,276.6
400.04248,174.0
400.72607,223.4
402.99496,3358.6
404.38647,833.0
404.99939,575.1
406.72983,42451.3
407.06418,3874.7
413.04648,718.9
418.06592,685.9
419.04999,101923.2
419.38419,7701.0
421.03629,2762.4
422.04477,192.4
424.0062,269.1
427.0784,403.3
430.04147,4860.4
430.53329,272.8
430.54236,274.2
432.98093,191.0
433.0419,1782.3
433.38535,3476.6
433.54443,271.5
433.72055,242.5
435.06003,187.8
437.06656,219.3
442.077,412.0
446.07214,1424.8
448.58044,1781.3
451.51605,593.7
451.72919,205.1
457.58582,4470.6
458.07239,941.6
461.0199,583.4
464.55243,1031.3
465.05307,191.9
467.0607,301.7
469.54456,157.4
470.02472,3023.2
470.52609,283.9
471.51941,1042.6
477.04971,562.6
478.05225,1985.0
478.13138,165.2
483.01093,167.4
485.82944,204.3
486.05545,5867.5
486.5564,247.9
487.0874,365.9
488.56381,7539.1
489.06592,653.2
497.56921,5182.4
498.03244,712.2
504.53586,701.3
507.52945,594.0
512.0296,173.7
512.56335,1358.3
516.04291,4435.0
518.0354,1348.0
518.57452,617.5
519.04346,1075.4
522.04364,1039.3
524.33923,190.5
524.57031,192.0
526.03851,307.0
527.04083,35931.5
527.53278,341.8
527.54248,1893.2
528.55951,180.7
530.56238,182.3
534.06641,538.2
535.07349,290.5
537.55371,238.6
538.03864,2896.5
539.04639,634.6
539.55634,231.9
540.05469,292.7
543.07153,17467.0
543.57318,1362.3
545.57983,5937.3
546.08191,397.5
548.10333,419.2
550.5047,186.8
552.54559,180.4
553.55457,353.7
554.58466,4291.8
555.08667,468.3
556.04913,229.1
561.55145,6406.1
565.22675,193.5
569.11688,194.4
571.08502,795.5
571.13025,219.4
580.09045,37030.9
580.59192,3665.7
585.06335,228.9
589.09583,10558.6
589.59711,944.8
593.1264,411.0
596.00916,1178.2
610.05957,681.1
628.07007,1133.4
644.97961,172.7
649.08197,606.8
652.0708,812.5
662.53357,182.2
667.09229,251.3
673.09271,1847.3
691.10431,308.7
708.03705,305.9
710.42609,166.5
727.22766,178.0
763.11316,833.4
781.12268,245.6
787.12396,825.1
832.13409,288.2
843.07843,924.7
844.22699,175.2
861.09015,2264.2
893.15143,1032.1
898.16803,515.3
908.71649,204.1
916.17841,467.0
948.26593,173.1
957.11212,1041.6
975.12164,433.1
978.13196,440.3
1026.13123,553.5
1044.14001,244.8
1073.6062,169.1
1088.91895,171.7
1096.51672,193.3
1208.81934,186.0
1220.03284,213.0
1241.172,206.4
1255.65247,204.8
1276.52856,189.4
