spec_mz_index,oli_mass_index,delta_ppm
33,82,1.3590753304663776
41,96,1.6200108761230523
44,99,2.964871633739939
46,101,0.6518014922767326
53,104,1.8718306059888659
57,105,1.2548124335668933
58,106,0.9467495726743868
62,107,1.8423426298413212
71,108,1.2008136589618184
88,112,1.8329911429998846
89,113,1.6976681405369187
94,115,9.456022463671063
100,116,2.2016505214022333
103,117,2.2173902340545593
113,118,2.4868931996428847
124,119,1.5026412030376586
130,120,1.943040847121028
131,121,1.3234714635347034
132,122,1.9762918078163072
133,123,1.373592821604339
136,124,1.0423222555451082
137,125,1.095199145276614
146,126,1.1021487635134306
155,130,1.0357699887417233
