ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,48.80996139492002
y_1^5,52.41207433166001
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
z_1^4,61.26427085669252
d_1^5,63.79989694833999
x_1^5,64.80322757307002
y_1^4,65.76691202761751
w_1^5,68.40534050981
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
x_1^4,81.25585357938002
z_1^3,82.02145329298003
a_2-A^5,83.00412282181999
w_1^4,85.758494750305
y_1^3,88.02497485421334
c_1^3,101.00115765411333
a_2-A^4,104.00697264031749
d_1^3,107.00467921534666
x_1^3,108.67689692323002
a_2^5,110.01502185868999
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
b_2^5,113.61713479542998
z_2^5,114.62046542016
w_1^3,114.68041848446335
y_2^5,118.2225783569
b_1^2,121.02749160373
z_1^2,123.53581816555504
c_2^5,126.00828803683999
d_2^5,129.61040097357997
x_2^5,130.61373159831
y_1^2,132.54110050740502
w_2^5,134.21584453505
a_2^4,137.770596436405
a_2-A^3,139.01172233781332
b_2^4,142.27323760732997
z_2^4,143.5274008882425
y_2^4,148.0300420591675
c_1^2,152.005374707255
c_2^4,157.76217915909248
d_1^2,161.010657049105
d_2^4,162.26482033001747
x_2^4,163.51898361093
x_1^2,163.51898361093004
w_2^4,168.021624781855
w_1^2,172.52426595278
a_2^3,184.02988739926332
b_2^3,190.03340896049664
z_2^3,191.70562666838
y_2^3,197.70914822961333
a_2-A^2,209.02122173280497
c_2^3,210.68533102951332
d_2^3,216.68885259074662
x_2^3,218.36107029863
w_2^3,224.36459185986334
a_1^1,225.05169497593
b_1^1,243.06225965963
z_1^1,248.0789127832801
y_1^1,266.08947746698004
a_2^2,276.54846932498
b_2^2,285.55375166682995
z_2^2,288.062078228655
y_2^2,297.067360570505
c_1^1,305.01802586668
c_2^2,316.53163477035497
d_1^1,323.02859055038
d_2^2,325.53691711220495
x_2^2,328.04524367403
x_1^1,328.0452436740301
w_2^2,337.05052601588
w_1^1,346.05580835773003
a_2-A^1,419.04971991777995
a_2^1,554.10421510213
b_2^1,572.1147797858299
z_2^1,577.13143290948
y_2^1,595.14199759318
c_2^1,634.0705459928799
d_2^1,652.0811106765799
x_2^1,657.09776380023
w_2^1,675.10832848393
