spec_mz_index,oli_mass_index,delta_ppm
33,96,1.4233017890127437
37,100,1.2365751441161206
40,103,1.5434614532772157
41,105,1.693282504998156
45,107,1.2473182683540027
88,110,1.5885781285759897
89,111,1.8105913730001146
100,114,2.0009441448610055
105,115,2.2676598228415124
109,116,2.2630547721380947
112,117,0.9311395530767249
127,118,2.260518894802905
137,119,1.3931731534181815
149,120,1.8418823448378807
154,123,1.5646538034925148
164,124,0.8640410542752888
165,125,1.2833037332740163
178,126,1.1910798676348662
191,127,1.0095994212017987
192,128,0.9056226040664703
193,129,0.2401943023477584
195,130,2.0858901860871315
199,131,3.583514768773833
202,132,0.8713923290499033
