mz,intensity
113.0106,3047.7
114.32323,3270.9
115.062,3331.1
116.34231,3089.8
116.90472,3644.9
121.16408,3189.0
123.30647,4125.0
124.63111,3640.5
126.64035,3857.5
131.75363,3127.4
132.47003,3649.5
134.04745,89039.7
144.42038,3232.2
145.28853,3998.5
147.40623,13774.3
149.04286,3444.4
149.55983,4080.1
150.04243,7482.5
150.75406,3923.0
150.84811,3840.0
156.87172,4632.8
158.04733,4066.4
161.81859,3727.7
163.30885,3670.8
166.72755,4299.4
178.23598,223236.1
187.47244,4735.5
187.84386,5263.2
189.41977,4435.5
190.31873,5587.3
190.7805,4326.7
193.24313,4837.1
194.69006,4162.8
204.09152,5151.8
209.12035,4017.8
211.00183,9135.9
239.35243,4944.3
242.07875,15201.0
254.83966,5000.5
262.24255,5136.1
263.10812,4796.9
266.03534,4799.5
268.78146,5082.0
272.79681,5177.6
322.0451,69222.5
328.04532,6342.8
336.04321,4604.5
344.0401,9426.5
344.62964,6477.8
346.31207,6341.2
361.71338,8421.7
362.49408,7394.8
371.8418,6866.8
373.1348,6609.8
375.49487,7137.4
376.4852,8338.1
376.7088,7298.0
377.06635,7818.5
392.39468,16217.8
392.39761,7175.6
404.4357,50518.4
406.72995,93300488.0
407.06409,115862.4
409.04385,49998.6
446.073,56791.0
486.05692,15778.8
489.05673,75612.1
535.07581,22967.1
538.03986,10900.9
543.07245,365871.3
548.10541,10853.7
554.58563,88911.5
589.09747,11621.9
610.59991,36141.5
628.07123,14465.3
652.07111,6576.6
673.09436,7618.3
691.10468,14385.1
787.12592,50990.9
893.15326,25186.6
