spec_mz_index,oli_mass_index,delta_ppm
68,94,0.26219431462444603
72,99,1.4020360904347424
73,101,0.04647707791122054
81,104,0.4434440131481589
82,105,0.08223921450277802
83,106,1.294526510454679
91,107,0.4060830179442398
103,108,1.5824351331463322
131,112,0.36600207541225854
176,118,0.6381667096137088
190,119,0.17587152596402902
204,120,0.189623912492525
206,121,0.28292804557651835
207,122,0.3145167581967133
208,123,0.09121046451051393
213,124,0.5770676558223805
214,125,0.8437291934749336
224,126,0.4477958759194369
