ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,48.809961394919995
y_1^5,52.41207433165998
b_1^5,52.412074331659994
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
z_1^4,61.26427085669249
c_1^5,64.80322757306999
x_1^5,64.80322757306999
y_1^4,65.76691202761748
b_1^4,65.7669120276175
w_1^5,68.40534050980997
d_1^5,68.40534050980999
c_1^4,81.25585357937999
x_1^4,81.25585357937999
a_1^3,82.02145329297998
z_1^3,82.02145329297998
w_1^4,85.75849475030498
d_1^4,85.75849475030499
a_2-G^5,87.60956638328999
y_1^3,88.02497485421331
b_1^3,88.02497485421333
c_1^3,108.67689692322999
x_1^3,108.67689692322999
a_2-G^4,109.76377709215498
a_1-A^1,113.02441759892999
z_2^5,114.62046542015999
w_1^3,114.6804184844633
d_1^3,114.68041848446332
a_2^5,117.819448344072
y_2^5,118.22257835689997
b_2^5,121.42156128081199
a_1^2,123.53581816555499
z_1^2,123.53581816555499
x_2^5,130.61373159830998
y_1^2,132.54110050740496
b_1^2,132.541100507405
c_2^5,133.812714522222
w_2^5,134.21584453504997
d_2^5,137.41482745896198
z_2^4,143.52740088824248
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
y_2^4,148.03004205916747
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
c_1^2,163.51898361092998
x_2^4,163.51898361092998
x_1^2,163.51898361092998
c_2^4,167.51771226582
w_2^4,168.02162478185497
d_2^4,172.02035343674498
w_1^2,172.52426595277996
d_1^2,172.52426595277998
z_3^5,183.62995236931198
a_3^5,183.62995236931198
y_3^5,187.232065306052
b_3^5,187.232065306052
z_2^3,191.70562666837998
a_3-A^4,196.025635778595
a_2^3,197.0372648749
y_2^3,197.7091482296133
x_3^5,199.62321854746196
c_3^5,199.623218547462
b_2^3,203.04078643613332
w_3^5,203.22533148420197
d_3^5,203.22533148420197
x_2^3,218.36107029862998
a_2-G^2,220.53483063647997
c_2^3,223.69270850515
w_2^3,224.36459185986328
d_2^3,229.69623006638332
z_3^4,229.78925957468246
a_3^4,229.7892595746825
y_3^4,234.29190074560748
b_3^4,234.29190074560748
a_1^1,248.07891278327997
z_1^1,248.07891278327997
x_3^4,249.78084229736996
c_3^4,249.78084229737
w_3^4,254.28348346829497
d_3^4,254.28348346829497
a_3-A^3,261.70327318885
y_1^1,266.08947746697993
b_1^1,266.08947746698
z_2^2,288.06207822865497
a_2^2,296.059535538435
y_2^2,297.06736057050495
b_2^2,305.064817880285
z_3^3,306.72143825029997
a_3^3,306.72143825029997
y_3^3,312.7249598115333
b_3^3,312.7249598115333
c_1^1,328.04524367402996
x_2^2,328.04524367402996
x_1^1,328.04524367402996
x_3^3,333.37688188054994
c_3^3,333.37688188055
c_2^2,336.04270098381
w_2^2,337.05052601587994
w_3^3,339.3804034417833
d_3^3,339.3804034417833
d_2^2,345.04798332565997
w_1^1,346.0558083577299
d_1^1,346.05580835773
a_3-A^2,393.05854800936
a_2-G^1,442.07693772512994
z_3^2,460.5857956015349
a_3^2,460.585795601535
y_3^2,469.59107794338496
b_3^2,469.59107794338496
x_3^2,500.5689610469099
c_3^2,500.56896104691
w_3^2,509.57424338875995
d_3^2,509.57424338875995
z_2^1,577.1314329094799
a_2^1,593.12634752904
y_2^1,595.1419975931799
b_2^1,611.13691221274
x_2^1,657.0977638002299
c_2^1,673.09267841979
w_2^1,675.1083284839299
d_2^1,691.10324310349
a_3-A^1,787.12437247089
z_3^1,922.1788676552399
a_3^1,922.17886765524
y_3^1,940.1894323389399
b_3^1,940.1894323389399
x_3^1,1002.1451985459898
c_3^1,1002.14519854599
w_3^1,1020.1557632296899
d_3^1,1020.1557632296899
