ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.007714716912055
y_1^5,47.60982765365207
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.261462509182564
a_1-A^2,56.00857057337999
y_1^4,59.76410368010758
x_1^5,60.00098089506205
a_1^4,61.26427085669249
w_1^5,63.60309383180206
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.01770882963342
x_1^4,75.25304523187006
w_1^4,79.75568640279508
y_1^3,80.02123039086678
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,100.67315245988341
z_2^5,105.01597206414404
w_1^3,106.67667402111677
y_2^5,108.61808500088405
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
z_1^2,111.53020147053513
a_1-A^1,113.02441759892999
a_2^5,114.62046542015999
d_1^3,114.68041848446332
b_2^5,118.22257835689997
y_1^2,120.53548381238517
x_2^5,121.00923824229403
a_1^2,123.53581816555499
w_2^5,124.61135117903405
c_2^5,130.61373159830998
z_2^4,131.52178419322254
b_1^2,132.541100507405
d_2^5,134.21584453504997
y_2^4,136.02442536414756
a_2^4,143.52740088824248
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
x_2^4,151.51336691591004
x_1^2,151.51336691591013
a_3-C^5,153.42007040852997
w_2^4,156.01600808683506
w_1^2,160.51864925776016
c_1^2,163.51898361092998
c_2^4,163.51898361092998
d_2^4,168.02162478185497
z_3^5,170.82647608938402
d_1^2,172.52426595277998
y_3^5,174.42858902612403
a_3^5,175.628722767392
z_2^3,175.69813774168674
b_3^5,179.23083570413198
y_2^3,181.7016593029201
x_3^5,186.81974226753402
w_3^5,190.421855204274
c_3^5,191.621988945542
a_2^3,191.70562666837998
a_3-C^4,192.02690712370497
d_3^5,195.22410188228199
b_2^3,197.7091482296133
x_2^3,202.3535813719367
w_2^3,208.35710293317007
z_3^4,213.78491422477254
a_4-A^5,214.42832775576198
y_3^4,218.28755539569752
c_2^3,218.36107029862998
a_3^4,219.7877225722825
a_2-A^2,220.53483063647997
z_1^1,224.06767939324027
b_3^4,224.29036374320748
d_2^3,224.36459185986328
z_4^5,231.83473343661603
x_3^4,233.77649694746003
y_4^5,235.43684637335605
w_3^4,238.27913811838502
c_3^4,239.77930529497
a_4^5,241.43922679263196
y_1^1,242.07824407694034
d_3^4,244.28194646589498
b_4^5,245.04133972937197
x_4^5,247.82799961476604
a_1^1,248.07891278327997
w_4^5,251.430112551506
a_3-C^3,256.37163498232997
c_4^5,257.43249297078194
d_4^5,261.03460590752195
z_2^2,264.0508448386151
b_1^1,266.08947746698
a_4-A^4,268.287228807745
y_2^2,273.0561271804651
a_5-C^5,280.238831781002
z_3^3,285.3823111170867
a_2^2,288.06207822865497
z_4^4,290.0452359088126
y_3^3,291.38583267832
a_3^3,293.3860555804333
y_4^4,294.5478770797376
b_2^2,297.06736057050495
z_5^5,297.645237461856
b_3^3,299.3895771416666
y_5^5,301.24735039859604
a_4^4,302.0508526038325
a_5^5,302.44748413986395
x_2^2,304.0340102839901
x_1^1,304.03401028399026
b_5^5,306.04959707660396
b_4^4,306.5534937747575
x_4^4,310.03681863150007
x_3^3,312.0377547473367
w_2^2,313.0392926258401
x_5^5,313.638503640006
w_4^4,314.53945980242503
w_5^5,317.240616576746
w_3^3,318.04127630857005
c_5^5,318.44075031801395
c_3^3,320.0414992106833
c_4^4,322.04243532652
d_5^5,322.04286325475397
