spec_mz_index,oli_mass_index,delta_ppm
1,105,1.080414595235756
3,107,1.096592961761503
17,112,1.1737343741316086
32,118,2.0341444872575307
34,119,2.287161524337196
40,120,1.8418823448378807
43,121,1.6185238735594625
44,122,1.878114513172454
45,123,1.962697281043638
52,124,1.5028817311408962
54,125,1.7173909737994084
68,126,1.1910798676348662
78,127,0.9988539203693838
85,129,1.3125155931607955
87,130,1.8813086023489438
91,131,1.4133237786860913
94,132,0.9325729184179535
103,133,1.3678224223422275
104,134,1.5289656846077113
