spec_mz_index,oli_mass_index,delta_ppm
32,96,1.4233017890127437
34,98,1.9761395106982829
37,100,0.9579626462610292
40,103,1.2386263011307002
44,107,1.2473182683540027
81,110,1.384994261835609
83,111,1.6088308454542894
94,114,1.7493989892437531
99,115,1.9590540878472138
103,116,1.4647989253057163
121,118,1.7889054301454095
129,119,1.5026412030376586
141,120,1.8418823448378807
145,123,1.4691233215840103
153,124,0.8640410542752888
154,125,1.0083816191546542
171,126,1.1910798676348662
187,127,0.7239314735594429
188,128,0.9839966631621524
189,129,1.7989201925044394
194,131,1.342938557376697
197,132,0.6864200575996606
