spec_mz_index,oli_mass_index,delta_ppm
38,82,1.8116328413810816
52,96,1.7183653905641394
54,99,2.2631909736337246
57,101,1.5151874867212587
63,104,2.0801366431425636
64,105,1.6036079275761757
65,106,2.8015571124627114
70,107,2.008064627147626
81,108,3.465096809340971
102,113,2.025126465759756
113,116,2.2016505214022333
116,117,2.0365114319736595
127,118,2.3737060600342565
139,119,1.3931731534181815
145,120,2.044199328746381
146,121,1.5201730896257823
148,123,1.7557147121909973
152,124,1.3246006940894177
153,125,1.4569386746420587
161,126,1.0259220903516402
171,129,2.342847871185106
