mz,intensity
169.77588,6663.0
170.37639,6508.1
174.98044,22583.2
178.23399,13352.9
178.23611,250575.5
178.23833,13452.3
182.25183,6156.8
185.63965,7025.5
189.31815,7129.7
190.10498,7013.5
192.99109,170813.5
196.80008,6455.8
211.00174,614903.8
213.43221,7216.9
223.77126,8744.8
227.6619,7075.4
229.77682,6938.6
234.69145,6829.2
246.06367,7737.0
254.94702,33548.0
259.61688,7200.5
261.02856,12101.6
262.01273,16427.6
262.30103,7723.3
262.73145,6597.0
266.94666,6476.5
272.9577,107120.0
279.03922,35081.2
279.73514,7390.8
286.02374,22597.9
286.70245,7701.3
287.00793,129448.5
293.58295,7023.1
299.8143,6899.3
304.03455,234366.3
305.01855,551087.1
307.02307,39356.3
308.0192,7261.0
313.53192,24628.1
322.04507,2809539.8
323.02911,162844.9
324.52966,99296.2
326.03009,129048.8
328.04575,2114539.0
335.44,7991.7
336.04321,17033.3
344.04074,507898.5
346.00381,36181.5
346.05637,666349.9
355.01547,9755.1
355.50763,227403.3
356.02393,7374.3
362.05139,240588.6
364.02087,26875.5
364.51297,39070.6
365.51492,30058.2
366.97446,23365.3
373.43823,8728.1
376.05612,14173.8
376.96875,7403.1
384.00101,88968.9
384.98508,189855.0
386.05109,13387.4
386.98947,37624.5
388.05585,7864.6
389.95148,7027.4
393.07172,8642.6
400.02634,8019.3
400.05582,55926.9
401.0397,8657.9
401.52563,33585.4
402.01175,32015.3
402.52847,9138.5
402.9957,22065.1
405.00021,59510.3
405.99661,52403.1
408.01218,96435.1
410.53131,11239.5
412.0311,9326.6
412.52393,40455.0
413.03976,9419.9
413.53156,384053.2
418.06641,113931.2
419.05035,17973.4
419.06989,7706.1
421.03696,51008.7
421.52896,927558.4
422.53635,24755.1
424.00726,202906.4
424.06729,60134.9
424.56958,9478.0
426.02277,14949.8
428.06229,22960.5
430.53424,29727.3
433.04254,530739.9
436.077,961630.2
437.06079,23066.7
439.08905,17003.3
440.06198,52704.9
442.0777,826249.8
443.53589,14245.7
446.07275,986486.3
455.08453,11316.7
455.54797,28289.4
458.07285,352360.4
458.54218,41747.1
460.0882,18900.1
467.06155,12517.6
467.54703,526292.5
469.07736,26244.7
469.44757,8135.2
476.08331,408962.7
477.05078,1379129.9
478.05301,10175.2
479.06064,51376.0
479.14346,7362.1
479.5528,24349.3
480.02292,16704.3
480.05109,66557.8
481.00665,16070.1
481.49484,7954.4
486.05612,396612.4
487.05862,72139.0
487.08823,66785.9
487.55054,36647.5
488.56436,117925.8
489.05624,5285390.5
490.01794,40810.5
498.03302,188674.7
498.06171,235115.1
499.01697,75515.2
499.17242,8847.5
502.01715,9882.3
505.09909,51472.6
512.08356,37688.3
512.56323,7988.5
513.57159,71521.1
514.06818,8144.2
516.04364,108404.3
517.02753,22058.4
519.06158,55142.5
519.06885,10171.3
520.02881,84173.9
521.56915,140453.9
522.04431,456918.2
524.07764,14387.9
525.06134,13681.3
526.06934,142541.6
526.14203,7775.7
526.71796,9475.1
530.09418,2159568.8
533.08276,12196.4
534.06689,322970.1
535.07452,5365532.5
535.22583,9495.9
535.57642,11188.3
538.03931,1101908.0
540.05505,476144.1
541.0517,47205.4
543.07196,5843216.5
544.578,40144.7
545.58051,126012.3
546.07288,11752.2
548.10431,9091220.0
551.1059,21125.3
554.58527,597080.6
555.07721,407721.8
556.0495,81201.3
567.05463,51650.7
570.10016,45993.7
575.11664,19075.0
580.09161,35610.9
585.0658,18801.4
586.98907,8001.3
588.11115,46365.9
589.0965,1055332.3
593.1275,1782691.8
594.05377,12527.8
599.9953,93971.7
601.59418,418382.7
628.07086,2782821.8
632.05591,57792.9
634.06036,14513.0
636.07654,33395.9
649.08228,29024.6
650.06671,383758.4
652.07098,146072.8
655.08386,17995.9
656.26111,7856.1
668.07733,25623.8
673.09308,8526117.0
689.14618,11096.0
691.10413,1073762.3
693.01501,22781.2
698.02972,14478.7
706.0816,267336.1
714.02686,12828.8
716.04248,125783.6
721.09369,9793.2
724.09198,32257.8
730.03339,10243.9
732.03735,301537.4
742.10272,239843.9
748.10522,11736.7
763.11481,35938.7
764.0979,97686.7
769.11475,68197.5
781.12476,270257.8
782.10901,84906.6
787.12537,1762939.3
791.32635,8491.6
793.99493,8226.1
804.0592,32728.4
812.94849,8815.0
822.06927,56877.4
824.07605,9854.2
828.0697,41689.4
832.1358,13475.5
838.1355,9600.4
843.08069,203916.4
844.06415,108700.7
849.07947,20323.9
850.14569,50311.3
855.16278,13968.1
856.14661,126833.6
859.14594,13560.1
861.09106,22789.5
862.07593,11337.7
867.09161,1649377.1
875.14142,939077.9
877.1571,12297.9
893.15167,5956609.0
894.1568,11547.7
898.16809,36967.9
899.15253,1447172.5
916.18091,8914.6
917.16284,250408.3
918.09088,22186.4
936.10114,568199.1
941.11664,11946.0
955.10699,46182.1
957.112,36281.6
959.12769,234273.8
973.11768,137585.5
975.1228,331195.7
976.10687,51169.0
999.13055,13065.3
1007.18353,23999.8
1012.19977,11837.3
1026.13257,8248.1
1039.12683,8338.0
1044.14478,22389.2
1067.17053,9936.3
1069.13904,69172.6
1071.15454,68555.5
1087.14954,1589799.1
1092.16565,59930.6
1110.17664,2168954.5
1142.23755,9921.6
1179.19885,33532.0
1201.85522,8550.1
1202.7688,8083.1
