spec_mz_index,oli_mass_index,delta_ppm
57,81,1.9659847007410114
71,94,1.9725254629548328
75,98,2.1675071708452025
78,100,1.0713794519552655
82,102,1.2201003614608827
84,103,1.2386263011307002
85,105,1.8718306059888659
88,106,1.294526510454679
90,107,1.2473182683540027
113,109,1.372780206649201
114,110,1.7921619124234907
116,111,1.4070702364936798
122,114,1.8751715829307283
124,115,1.89733291803808
128,116,1.4473939143465018
133,117,1.356288676650706
143,118,2.0341444872575307
156,119,1.3931731534181815
164,120,1.6395652792565456
165,121,0.7169742961820087
166,122,2.7780723263642
168,123,1.2780623033724863
175,124,1.0423222555451082
176,125,0.8347465220159802
185,126,0.873468709020548
195,127,0.7239314735594429
196,128,0.7712670456612813
197,129,2.202240022137502
200,131,0.6414476796968498
