spec_mz_index,oli_mass_index,delta_ppm
59,82,0.6596674632042131
70,94,0.36086742445590597
72,96,0.1446908376464479
77,99,0.23298728885619055
78,100,0.21499522678261365
79,101,0.35709236439778297
80,102,0.4689469028082139
85,105,0.9687503438196943
86,107,0.9709546843160333
133,112,0.6965942756129276
149,114,0.339051334271127
151,116,0.6899671817067216
187,119,1.1845403188837347
190,121,0.11721972081316157
200,123,0.14631482178247213
202,125,0.6899891253812145
223,127,0.7173111540140171
225,129,0.7738117426014444
