ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.00771471691201
y_1^5,47.609827653652005
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.26146250918251
a_1-A^2,56.00857057337999
y_1^4,59.764103680107496
x_1^5,60.000980895062
a_1^4,61.26427085669249
w_1^5,63.60309383180199
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.01770882963335
x_1^4,75.25304523187
w_1^4,79.75568640279499
y_1^3,80.02123039086666
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,100.67315245988334
w_1^3,106.67667402111665
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
z_2^5,109.81821874215197
z_1^2,111.53020147053502
a_1-A^1,113.02441759892999
y_2^5,113.42033167889198
a_2^5,114.62046542015999
d_1^3,114.68041848446332
b_2^5,118.22257835689997
y_1^2,120.535483812385
a_1^2,123.53581816555499
x_2^5,125.81148492030198
w_2^5,129.413597857042
c_2^5,130.61373159830998
b_1^2,132.541100507405
d_2^5,134.21584453504997
z_2^4,137.52459254073247
y_2^4,142.0272337116575
a_2^4,143.52740088824248
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
x_1^2,151.51336691591
x_2^4,157.51617526341997
w_1^2,160.51864925776
w_2^4,162.01881643434498
c_1^2,163.51898361092998
c_2^4,163.51898361092998
d_2^4,168.02162478185497
d_1^2,172.52426595277998
z_2^3,183.7018822050333
y_2^3,189.70540376626664
a_2^3,191.70562666837998
b_2^3,197.7091482296133
x_2^3,210.3573258352833
w_2^3,216.36084739651665
c_2^3,218.36107029862998
a_2-A^2,220.53483063647997
z_1^1,224.06767939324004
d_2^3,224.36459185986328
y_1^1,242.07824407694
a_1^1,248.07891278327997
b_1^1,266.08947746698
z_2^2,276.05646153363494
y_2^2,285.061743875485
a_2^2,288.06207822865497
b_2^2,297.06736057050495
x_1^1,304.03401028399
x_2^2,316.03962697900994
w_1^1,322.04457496769
w_2^2,325.04490932086
c_1^1,328.04524367402996
c_2^2,328.04524367402996
d_2^2,337.05052601587994
d_1^1,346.05580835773
a_2-A^1,442.07693772512994
z_2^1,553.1201995194399
y_2^1,571.13076420314
a_2^1,577.1314329094799
b_2^1,595.1419975931799
x_2^1,633.0865304101899
w_2^1,651.09709509389
c_2^1,657.0977638002299
d_2^1,675.1083284839299
