mz,intensity
178.23553,170236.1
178.23796,23380.2
179.17847,6637.4
179.22478,6669.1
179.92999,5944.6
189.26353,6177.6
203.04123,6551.9
205.30318,6751.3
209.03873,6088.8
213.54671,6948.0
219.24339,6417.3
222.37292,6928.7
225.95174,6075.7
237.99428,6998.7
261.73468,7362.3
270.71408,8632.9
274.85898,8102.2
283.31613,8641.1
286.56488,7532.2
286.63229,7756.4
286.6395,8857.0
286.65097,7518.6
288.63852,8716.8
322.04523,78173.9
328.04584,248315.1
346.05634,9945.0
347.17166,7500.4
350.56244,7650.8
380.08362,8099.9
400.14685,8438.9
414.53244,9173.3
417.04507,8212.8
446.07263,20114.7
477.0509,39772.5
486.05518,14794.1
489.05658,1098993.3
530.09381,11485.7
535.05634,11448.4
535.07489,338231.7
538.03845,11667.0
543.07251,653383.9
548.1051,746623.6
554.56433,12649.9
554.58575,120941.5
555.07764,51381.1
557.1532,11886.1
589.09613,24653.9
593.12872,31949.8
601.59564,50554.4
602.60193,20658.1
606.38202,63022.5
609.92621,13621.7
610.06354,17277.5
610.59827,127395480.0
611.09943,146385.4
611.1333,15477.7
611.14069,12870.1
614.85907,60440.3
628.0719,69227.5
673.09381,780603.9
787.12585,20437.7
875.13934,12344.3
893.15247,467170.3
899.15302,83047.8
1087.14954,35402.1
1110.17725,50148.8
