spec_mz_index,oli_mass_index,delta_ppm
43,83,0.4128173939027577
52,96,0.734819375712417
54,99,0.8279320111613471
56,101,0.0017038119747030513
58,102,0.561148641760546
61,103,1.4515834233552583
62,104,0.3541697155017347
63,105,0.004959914783273118
64,106,0.12556417535633455
97,112,0.7109247282666193
99,113,0.49990994025562935
111,116,0.09343334129157504
112,117,0.7502602854550029
125,118,0.411791567976897
136,119,0.394808383938052
143,120,0.509960157620779
144,121,0.6763327934648559
145,122,2.1726463392712296
146,123,0.020242110354001825
149,124,0.3987859410444133
150,125,0.6611113642499405
168,129,0.43896635570559367
169,130,0.3044702279351826
