spec_mz_index,oli_mass_index,delta_ppm
65,101,0.2645104263087472
68,103,0.04168336808859394
70,104,0.07016932591679606
73,105,0.25663751902746396
76,106,0.05304846951895769
79,107,0.4060830179442398
111,110,1.235501705882147
115,112,0.09492796680674831
120,113,0.3005102102557829
128,115,0.5335956195336817
134,117,0.8274980968883353
179,119,0.09815412223918092
182,121,1.0239318531734911
192,123,0.13100014155268863
194,125,0.22442703770082403
202,126,0.027412906836410268
218,128,0.5330094347222899
219,130,0.7962171360342367
224,132,2.4890982333385443
