spec_mz_index,oli_mass_index,delta_ppm
29,101,1.2877715342895546
31,103,1.1471757187609617
33,105,0.9932156533418137
35,106,1.0739362318396075
37,107,1.2623152062425835
71,112,1.5415773183500836
74,113,1.6321764498069853
79,115,1.6865126805957618
85,117,2.205938691127463
126,119,0.2986818435871692
132,121,1.3187906856862261
147,123,1.6450432541685243
149,125,1.6834939797004118
161,126,1.8522956534434425
179,128,1.283840497289481
180,130,0.9056226041937576
186,132,1.342938557376697
187,133,9.337882198547572
189,134,1.6318331707062714
