spec_mz_index,oli_mass_index,delta_ppm
50,81,1.9659847007410114
63,94,1.544943224306993
67,98,2.45455852391572
69,100,1.0713794519552655
72,102,1.4964265505288128
74,103,1.330076866254166
76,105,1.604008430677763
81,107,0.9005541356952478
105,110,1.724300660394168
106,111,1.474323781944927
114,114,1.6236263639192243
117,115,2.0207752500373277
121,116,1.5700790433566651
124,117,0.9948877460694956
131,118,1.7889054301454095
142,119,1.5026412030376586
149,120,1.943040847121028
150,121,1.225120621563646
151,122,1.485405141634935
153,123,1.373592821604339
158,124,0.8640410542752888
159,125,1.4569386746420587
168,126,0.9496954055688244
175,127,0.5182504502373052
177,128,0.9056226040664703
179,129,1.3125155931607955
182,131,1.274569732617697
