spec_mz_index,oli_mass_index,delta_ppm
45,81,1.7594406804990148
56,94,0.36086742445590597
60,98,1.880455652977275
62,100,1.0713794519552655
65,102,1.588535246223837
67,103,1.2386263011307002
68,105,1.693282504998156
70,106,1.7292473426349295
71,107,1.0739362320038683
85,108,0.8955162699862547
99,109,2.2193301291245726
102,110,1.7921619124234907
103,111,1.2725631187077666
107,114,2.0009441448610055
110,115,1.9590540878472138
114,116,1.3247087552330057
117,117,1.235821728776877
123,118,1.7889054301454095
134,119,1.28370507962474
140,120,1.8418823448378807
142,121,1.5201730896257823
143,122,1.485405141634935
144,123,1.1825317667074373
150,124,0.8640410542752888
151,125,1.095199145276614
159,126,0.873468709020548
164,127,0.44969009037113195
165,128,0.5025558206695668
166,129,1.7907426705663956
168,131,1.9187885422647177
