spec_mz_index,oli_mass_index,delta_ppm
22,82,0.24825061255001224
36,96,0.04633601271677273
39,99,1.1495426417876178
42,101,0.28031700035906804
47,104,0.21123453896085392
48,105,0.25663751902746396
49,106,0.21250863385539498
55,107,0.1574992047767225
98,112,0.10654103768086262
99,113,0.36600207541225854
114,116,0.21624235303792605
117,117,0.6899671819352061
137,118,0.524979151499503
148,119,0.39480838414547065
160,120,0.40880136559192737
163,123,0.11577286872572132
171,124,1.1267700108945586
175,125,0.30835270676623533
193,126,0.2826376118434256
207,129,0.5837056312854962
209,130,0.1734912789070104
218,133,0.8228355383934352
