spec_mz_index,oli_mass_index,delta_ppm
33,82,1.3590753304663776
41,96,1.6200108761230523
44,98,2.964871633739939
46,100,0.6518014922767326
47,101,0.402503111980937
51,103,1.4520109271820816
53,105,1.8718306059888659
58,106,0.9467495726743868
59,107,1.1606272577764072
71,108,1.2008136589618184
83,109,1.4414194430287275
84,110,1.8600231553710813
85,111,1.6088308454542894
88,113,1.8329911429998846
93,114,2.1267166752729083
96,115,2.2059386910105148
100,116,2.2016505214022333
103,117,2.2173902340545593
113,118,2.4868931996428847
124,119,1.5026412030376586
130,120,1.943040847121028
131,121,1.3234714635347034
132,122,1.9762918078163072
133,123,1.373592821604339
136,124,1.0423222555451082
137,125,1.095199145276614
146,126,1.1021487635134306
153,127,1.2152802424015838
154,128,0.9056226040664703
155,130,1.0357699887417233
158,131,2.16452567273337
